start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_low,BTCUSDT_close
2025-04-24T09:34:00.000,92513.77,92513.77,92424.73,92431.48
2025-04-24T09:35:00.000,92431.48,92459.49,92402.85,92402.86
2025-04-24T09:36:00.000,92402.86,92428.8,92401.73,92412.31
2025-04-24T09:37:00.000,92412.32,92425.43,92369.08,92369.08
2025-04-24T09:38:00.000,92369.08,92369.09,92333.33,92333.33
2025-04-24T09:39:00.000,92333.33,92347.83,92333.33,92333.55
2025-04-24T09:40:00.000,92333.55,92365.4,92333.54,92365.39
2025-04-24T09:41:00.000,92365.39,92406.97,92365.39,92406.96
2025-04-24T09:42:00.000,92406.96,92406.97,92366.7,92400
2025-04-24T09:43:00.000,92399.99,92406.48,92365.82,92365.82
2025-04-24T09:44:00.000,92365.82,92369.86,92347.82,92347.82
2025-04-24T09:45:00.000,92347.82,92347.83,92333.69,92333.7
2025-04-24T09:46:00.000,92333.7,92333.7,92285.71,92289.7
2025-04-24T09:47:00.000,92289.7,92338.46,92289.7,92338.45
2025-04-24T09:48:00.000,92338.46,92367.24,92337.59,92367.23
2025-04-24T09:49:00.000,92367.23,92367.24,92334.07,92334.08
2025-04-24T09:50:00.000,92334.08,92368,92334.08,92367.99
2025-04-24T09:51:00.000,92368,92368,92281.96,92281.97
2025-04-24T09:52:00.000,92281.97,92317.95,92281.96,92298.43
2025-04-24T09:53:00.000,92298.44,92298.44,92249.02,92249.02
2025-04-24T09:54:00.000,92249.03,92294.48,92249.02,92285.55
2025-04-24T09:55:00.000,92285.55,92298.44,92285.54,92285.9
2025-04-24T09:56:00.000,92285.89,92367.9,92285.89,92367.9
2025-04-24T09:57:00.000,92367.9,92395.03,92367.89,92395.02
2025-04-24T09:58:00.000,92395.03,92473.91,92395.02,92463
2025-04-24T09:59:00.000,92462.99,92488,92458.18,92476.9
2025-04-24T10:00:00.000,92476.89,92497.98,92469.71,92469.72
2025-04-24T10:01:00.000,92469.72,92500,92469.71,92500
2025-04-24T10:02:00.000,92499.99,92520.68,92487.52,92517.18
2025-04-24T10:03:00.000,92517.17,92520.48,92471.09,92476.58
2025-04-24T10:04:00.000,92476.57,92521.74,92476.57,92513.98
2025-04-24T10:05:00.000,92513.97,92513.98,92493.4,92493.4
2025-04-24T10:06:00.000,92493.41,92497.53,92458.18,92458.18
2025-04-24T10:07:00.000,92458.18,92480,92449.3,92469.36
2025-04-24T10:08:00.000,92469.36,92473.87,92403.72,92403.73
2025-04-24T10:09:00.000,92403.73,92408.08,92403.72,92408.07
2025-04-24T10:10:00.000,92408.07,92408.08,92408.07,92408.08
2025-04-24T10:11:00.000,92408.07,92408.08,92386.14,92386.14
2025-04-24T10:12:00.000,92386.14,92408.07,92370.16,92397.16
2025-04-24T10:13:00.000,92397.15,92476.34,92397.15,92476.34
2025-04-24T10:14:00.000,92476.34,92476.34,92423.44,92423.44
2025-04-24T10:15:00.000,92423.44,92472.33,92423.43,92472.33
2025-04-24T10:16:00.000,92472.32,92500,92472.32,92484.67
2025-04-24T10:17:00.000,92484.68,92509.97,92466.28,92476.37
2025-04-24T10:18:00.000,92476.37,92483.71,92445.65,92459.26
2025-04-24T10:19:00.000,92459.25,92465.46,92434.78,92461.92
2025-04-24T10:20:00.000,92461.92,92496.36,92461.92,92496.33
2025-04-24T10:21:00.000,92496.33,92526,92496.32,92520.32
2025-04-24T10:22:00.000,92520.31,92585.08,92520.31,92579.99
2025-04-24T10:23:00.000,92580,92608.65,92557.24,92576.85
2025-04-24T10:24:00.000,92575.2,92577.52,92550.78,92577.51
2025-04-24T10:25:00.000,92577.51,92577.52,92550.16,92550.16
2025-04-24T10:26:00.000,92550.17,92555.73,92535.2,92554.8
2025-04-24T10:27:00.000,92554.79,92563.97,92546.46,92563.97
2025-04-24T10:28:00.000,92563.97,92595.91,92563.96,92590.18
2025-04-24T10:29:00.000,92590.18,92590.18,92567,92567.01
2025-04-24T10:30:00.000,92567.01,92578.23,92515.1,92525.68
2025-04-24T10:31:00.000,92525.67,92525.68,92488,92488.01
2025-04-24T10:32:00.000,92488,92488.01,92469.99,92478.26
2025-04-24T10:33:00.000,92478.27,92517.16,92478.26,92500.98
2025-04-24T10:34:00.000,92500.98,92500.98,92469.99,92469.99
2025-04-24T10:35:00.000,92470,92492.01,92466.5,92466.51
2025-04-24T10:36:00.000,92466.51,92466.51,92451.52,92451.53
2025-04-24T10:37:00.000,92451.52,92451.53,92416,92427.93
2025-04-24T10:38:00.000,92427.92,92496,92427.92,92496
2025-04-24T10:39:00.000,92496,92544,92471.14,92544
2025-04-24T10:40:00.000,92544,92558.42,92526.75,92532.32
2025-04-24T10:41:00.000,92532.32,92550.16,92532.31,92550.15
2025-04-24T10:42:00.000,92550.15,92550.16,92541.52,92541.52
2025-04-24T10:43:00.000,92541.52,92650,92541.52,92644.38
2025-04-24T10:44:00.000,92644.37,92644.38,92608.49,92631.39
2025-04-24T10:45:00.000,92631.38,92640.85,92611.81,92630.52
2025-04-24T10:46:00.000,92630.53,92630.53,92610.01,92618.86
2025-04-24T10:47:00.000,92618.86,92618.87,92607.79,92611.2
2025-04-24T10:48:00.000,92611.2,92616.56,92576.56,92599.99
2025-04-24T10:49:00.000,92599.99,92600,92542.01,92552.12
2025-04-24T10:50:00.000,92552.12,92552.12,92484.94,92486.8
2025-04-24T10:51:00.000,92485.8,92510.28,92471.14,92497.55
2025-04-24T10:52:00.000,92497.56,92543.74,92497.55,92524.22
2025-04-24T10:53:00.000,92524.23,92657.14,92524.22,92657.14
2025-04-24T10:54:00.000,92657.14,92657.14,92633.59,92649.99
2025-04-24T10:55:00.000,92649.99,92657.69,92632.2,92641.07
2025-04-24T10:56:00.000,92641.07,92641.07,92608.69,92623.6
2025-04-24T10:57:00.000,92623.61,92637.08,92612.68,92632.45
2025-04-24T10:58:00.000,92632.44,92636.87,92608.94,92621.98
2025-04-24T10:59:00.000,92621.97,92621.98,92550.88,92550.89
2025-04-24T11:00:00.000,92550.89,92562.89,92489.16,92489.16
2025-04-24T11:01:00.000,92489.17,92512.84,92471.14,92471.14
2025-04-24T11:02:00.000,92471.15,92486.19,92471.14,92474.7
2025-04-24T11:03:00.000,92474.7,92478.27,92459.34,92478.19
2025-04-24T11:04:00.000,92478.2,92516.61,92469.1,92504.81
2025-04-24T11:05:00.000,92504.81,92509.19,92442.28,92442.32
2025-04-24T11:06:00.000,92442.32,92442.32,92397.59,92397.92
2025-04-24T11:07:00.000,92397.92,92397.92,92372,92382
2025-04-24T11:08:00.000,92382,92392.34,92370.53,92370.53
2025-04-24T11:09:00.000,92370.54,92393.1,92370.53,92383.62
2025-04-24T11:10:00.000,92383.63,92418.89,92383.62,92399.15
2025-04-24T11:11:00.000,92399.15,92414.78,92391.02,92391.02
2025-04-24T11:12:00.000,92391.02,92397.85,92347.82,92378.51
2025-04-24T11:13:00.000,92378.51,92384.63,92314.58,92314.58
2025-04-24T11:14:00.000,92314.58,92356,92314.58,92356
2025-04-24T11:15:00.000,92355.99,92364.24,92348.8,92361.85
2025-04-24T11:16:00.000,92361.84,92363.01,92358.06,92363.01
2025-04-24T11:17:00.000,92363.01,92387.71,92351,92387.71
2025-04-24T11:18:00.000,92387.71,92387.71,92308,92308
2025-04-24T11:19:00.000,92308,92332.57,92308,92332.57
2025-04-24T11:20:00.000,92332.56,92332.57,92316,92328.11
2025-04-24T11:21:00.000,92328.1,92328.11,92322.08,92322.08
2025-04-24T11:22:00.000,92322.09,92322.09,92278.28,92278.54
2025-04-24T11:23:00.000,92278.54,92304.89,92270.67,92299.01
2025-04-24T11:24:00.000,92299,92304.34,92292.23,92304.34
2025-04-24T11:25:00.000,92304.33,92319.08,92303.35,92319.08
2025-04-24T11:26:00.000,92319.09,92396.5,92319.09,92396.5
2025-04-24T11:27:00.000,92396.5,92437.82,92396.49,92437.82
2025-04-24T11:28:00.000,92437.81,92438.55,92432.62,92432.63
2025-04-24T11:29:00.000,92432.63,92439.58,92423.94,92439.58
2025-04-24T11:30:00.000,92439.57,92444,92382.86,92398.09
2025-04-24T11:31:00.000,92398.09,92398.09,92290.38,92302.78
2025-04-24T11:32:00.000,92302.79,92312.59,92289.5,92289.5
2025-04-24T11:33:00.000,92289.5,92314.41,92289.5,92314.4
2025-04-24T11:34:00.000,92314.41,92332.03,92314.4,92332.02
2025-04-24T11:35:00.000,92332.03,92340,92329.83,92339.42
2025-04-24T11:36:00.000,92339.42,92358.92,92339.41,92358.92
2025-04-24T11:37:00.000,92358.92,92438.27,92358.91,92438.27
2025-04-24T11:38:00.000,92438.26,92438.27,92379.37,92379.37
2025-04-24T11:39:00.000,92379.37,92569.12,92379.37,92409.88
2025-04-24T11:40:00.000,92409.88,92421.25,92352.33,92358.46
2025-04-24T11:41:00.000,92358.47,92405.05,92358.46,92398.51
2025-04-24T11:42:00.000,92398.51,92518.99,92398.51,92493.78
2025-04-24T11:43:00.000,92495.88,92495.88,92449.25,92449.25
2025-04-24T11:44:00.000,92449.26,92468.94,92449.25,92468.94
2025-04-24T11:45:00.000,92468.93,92499.99,92468.93,92491.33
2025-04-24T11:46:00.000,92491.33,92521.74,92491.32,92497.98
2025-04-24T11:47:00.000,92497.99,92511.53,92490.64,92491.2
2025-04-24T11:48:00.000,92491.2,92532.3,92491.19,92500.4
2025-04-24T11:49:00.000,92500.39,92519.42,92489.29,92519.42
2025-04-24T11:50:00.000,92519.42,92578.24,92519.41,92578.23
2025-04-24T11:51:00.000,92578.24,92591.14,92578.23,92591.14
2025-04-24T11:52:00.000,92591.14,92606.91,92585,92593.1
2025-04-24T11:53:00.000,92593.1,92593.11,92589.27,92593.07
2025-04-24T11:54:00.000,92593.07,92619.01,92593.07,92619.01
2025-04-24T11:55:00.000,92619.01,92640,92619.01,92639.16
2025-04-24T11:56:00.000,92639.15,92639.16,92626.89,92626.89
2025-04-24T11:57:00.000,92626.9,92626.9,92575.21,92575.22
2025-04-24T11:58:00.000,92575.21,92599.98,92575.21,92584.43
2025-04-24T11:59:00.000,92584.42,92619.95,92584.42,92619.94
2025-04-24T12:00:00.000,92619.94,92628.67,92602.77,92604.59
2025-04-24T12:01:00.000,92604.6,92615.42,92595.27,92599.27
2025-04-24T12:02:00.000,92599.28,92676.03,92599.27,92664.4
2025-04-24T12:03:00.000,92664.4,92666.62,92650,92650.01
2025-04-24T12:04:00.000,92650.01,92650.03,92571.87,92571.88
2025-04-24T12:05:00.000,92571.88,92571.88,92494.28,92494.29
2025-04-24T12:06:00.000,92494.29,92514.47,92494.29,92505
2025-04-24T12:07:00.000,92505.01,92514.45,92489.5,92500.01
2025-04-24T12:08:00.000,92500,92500.01,92445.81,92447.18
2025-04-24T12:09:00.000,92447.17,92465.42,92434.78,92445.5
2025-04-24T12:10:00.000,92445.5,92464.58,92445.5,92464.58
2025-04-24T12:11:00.000,92464.58,92478.27,92454.62,92478.26
2025-04-24T12:12:00.000,92478.26,92500,92478.26,92496.27
2025-04-24T12:13:00.000,92496.26,92560.41,92496.26,92560.4
2025-04-24T12:14:00.000,92560.4,92607.75,92556.93,92607.75
2025-04-24T12:15:00.000,92607.75,92636,92600,92600.01
2025-04-24T12:16:00.000,92600.01,92600.01,92569.69,92569.69
2025-04-24T12:17:00.000,92569.68,92663.26,92566.32,92655.77
2025-04-24T12:18:00.000,92655.77,92655.77,92608.36,92639.64
2025-04-24T12:19:00.000,92639.63,92735.25,92636.69,92692.47
2025-04-24T12:20:00.000,92692.48,92727.41,92670.35,92682.08
2025-04-24T12:21:00.000,92682.09,92706.93,92682.09,92682.91
2025-04-24T12:22:00.000,92682.91,92686.6,92612.56,92612.56
2025-04-24T12:23:00.000,92612.55,92642.92,92610.56,92637.14
2025-04-24T12:24:00.000,92637.15,92644.92,92572,92572.01
2025-04-24T12:25:00.000,92572,92603.87,92560.21,92603.87
2025-04-24T12:26:00.000,92604.83,92639.41,92573.96,92573.98
2025-04-24T12:27:00.000,92573.97,92587.14,92573.97,92587.13
2025-04-24T12:28:00.000,92587.14,92594.78,92515.62,92528.97
2025-04-24T12:29:00.000,92528.97,92589.01,92511.84,92589
2025-04-24T12:30:00.000,92589.01,92592,92527.32,92547.17
2025-04-24T12:31:00.000,92547.17,92663.18,92547.16,92663.17
2025-04-24T12:32:00.000,92663.17,92663.18,92617.86,92617.86
2025-04-24T12:33:00.000,92617.86,92658.59,92596.99,92654.92
2025-04-24T12:34:00.000,92654.93,92718.82,92654.93,92718.82
2025-04-24T12:35:00.000,92718.81,92730,92696.51,92730
2025-04-24T12:36:00.000,92729.99,92804.44,92716.01,92776.76
2025-04-24T12:37:00.000,92776.77,92805.67,92733.84,92733.84
2025-04-24T12:38:00.000,92733.85,92733.85,92708.82,92708.82
2025-04-24T12:39:00.000,92708.82,92708.82,92686.45,92708.53
2025-04-24T12:40:00.000,92708.54,92717.82,92655.41,92694.62
2025-04-24T12:41:00.000,92694.63,92730.1,92681.35,92681.35
2025-04-24T12:42:00.000,92681.36,92701.85,92667.2,92672.73
2025-04-24T12:43:00.000,92672.74,92684.77,92666.66,92684.77
2025-04-24T12:44:00.000,92684.77,92688.07,92663.55,92668.19
2025-04-24T12:45:00.000,92668.2,92681.89,92623.25,92623.26
2025-04-24T12:46:00.000,92623.25,92638.45,92608.7,92628.71
2025-04-24T12:47:00.000,92628.71,92650.26,92608.69,92623.92
2025-04-24T12:48:00.000,92623.92,92714.05,92623.92,92682.58
2025-04-24T12:49:00.000,92682.58,92701.81,92675.94,92681.91
2025-04-24T12:50:00.000,92681.9,92681.9,92639.07,92643.7
2025-04-24T12:51:00.000,92643.7,92675.44,92608.69,92616.22
2025-04-24T12:52:00.000,92616.21,92624.77,92608.69,92624.76
2025-04-24T12:53:00.000,92624.76,92669.5,92620.38,92669.48
2025-04-24T12:54:00.000,92669.48,92700,92669.48,92695.66
2025-04-24T12:55:00.000,92695.66,92738.04,92695.66,92738.04
2025-04-24T12:56:00.000,92738.04,92755.57,92737.38,92755.57
2025-04-24T12:57:00.000,92755.56,92766.18,92741.83,92741.84
2025-04-24T12:58:00.000,92741.84,92779.63,92741.83,92767.99
2025-04-24T12:59:00.000,92767.99,92777.27,92761.9,92777.27
2025-04-24T13:00:00.000,92777.27,92839,92749.82,92763.85
2025-04-24T13:01:00.000,92763.85,92773.86,92746.63,92750.01
2025-04-24T13:02:00.000,92750.01,92750.01,92725.82,92745.71
2025-04-24T13:03:00.000,92745.7,92775.67,92717.09,92717.1
2025-04-24T13:04:00.000,92717.09,92765.47,92701.26,92707.52
2025-04-24T13:05:00.000,92707.52,92707.52,92649.75,92679.99
2025-04-24T13:06:00.000,92680,92735.2,92673.77,92730.66
2025-04-24T13:07:00.000,92730.67,92767.64,92730.66,92767.61
2025-04-24T13:08:00.000,92767.61,92794.33,92731.23,92794.33
2025-04-24T13:09:00.000,92794.33,92809.53,92766.23,92766.23
2025-04-24T13:10:00.000,92766.23,92800.22,92703.51,92788.5
2025-04-24T13:11:00.000,92788.5,92788.51,92766.72,92766.73
2025-04-24T13:12:00.000,92766.73,92770,92745.98,92745.99
2025-04-24T13:13:00.000,92745.98,92745.99,92695.66,92703.15
2025-04-24T13:14:00.000,92703.16,92739.14,92703.16,92739.14
2025-04-24T13:15:00.000,92739.13,92792,92739.13,92748.65
2025-04-24T13:16:00.000,92748.65,92799.11,92748.64,92799.11
2025-04-24T13:17:00.000,92799.11,92834.28,92799.1,92820.71
2025-04-24T13:18:00.000,92820.71,92820.72,92782.6,92782.6
2025-04-24T13:19:00.000,92782.61,92782.61,92752.42,92752.43
2025-04-24T13:20:00.000,92752.43,92752.43,92739.13,92750.88
2025-04-24T13:21:00.000,92750.88,92757.68,92741.73,92746.17
2025-04-24T13:22:00.000,92746.18,92769.86,92746.17,92769.85
2025-04-24T13:23:00.000,92769.85,92787.67,92751.24,92751.24
2025-04-24T13:24:00.000,92751.25,92771.93,92751.24,92759.73
2025-04-24T13:25:00.000,92759.73,92772.02,92727,92728.92
2025-04-24T13:26:00.000,92728.91,92746.97,92728.91,92733.26
2025-04-24T13:27:00.000,92733.26,92734,92721.23,92721.23
2025-04-24T13:28:00.000,92721.24,92739.14,92721.24,92729.34
2025-04-24T13:29:00.000,92729.34,92739.14,92729.34,92739.14
2025-04-24T13:30:00.000,92739.14,92824.5,92739.13,92824.49
2025-04-24T13:31:00.000,92824.49,92872.32,92791.92,92858.36
2025-04-24T13:32:00.000,92858.35,92966.34,92807.22,92827.99
2025-04-24T13:33:00.000,92828,92906.74,92815.97,92837.65
2025-04-24T13:34:00.000,92837.64,92925.79,92815.97,92925.78
2025-04-24T13:35:00.000,92925.78,92945,92844.54,92870.47
2025-04-24T13:36:00.000,92870.47,92965,92863.62,92918.85
2025-04-24T13:37:00.000,92918.84,92939.84,92850.98,92920.99
2025-04-24T13:38:00.000,92920.98,92940.42,92816.98,92863.8
2025-04-24T13:39:00.000,92863.8,92930,92846.27,92929.99
2025-04-24T13:40:00.000,92930,92930,92746.03,92746.04
2025-04-24T13:41:00.000,92746.03,92746.04,92566.46,92648.99
2025-04-24T13:42:00.000,92649,92743.65,92648.99,92739.14
2025-04-24T13:43:00.000,92739.14,92885.49,92733.84,92859.26
2025-04-24T13:44:00.000,92859.25,92862.49,92790.53,92833.41
2025-04-24T13:45:00.000,92833.42,92900,92734.49,92734.49
2025-04-24T13:46:00.000,92734.5,92809.53,92712.6,92720.77
2025-04-24T13:47:00.000,92720.76,92777,92719.73,92722.75
2025-04-24T13:48:00.000,92722.74,92753.94,92621.58,92638.85
2025-04-24T13:49:00.000,92638.84,92646.29,92582.04,92636.49
2025-04-24T13:50:00.000,92636.49,92674.99,92611.25,92632.79
2025-04-24T13:51:00.000,92632.78,92632.79,92556.52,92556.52
2025-04-24T13:52:00.000,92556.53,92616.28,92556.52,92577.86
2025-04-24T13:53:00.000,92577.86,92676.49,92573.4,92653.45
2025-04-24T13:54:00.000,92653.45,92667.75,92631.05,92640.27
2025-04-24T13:55:00.000,92640.28,92640.28,92554.81,92568.81
2025-04-24T13:56:00.000,92568.81,92635.67,92568.81,92632.57
2025-04-24T13:57:00.000,92632.57,92674.97,92632.57,92658.99
2025-04-24T13:58:00.000,92658.99,92732.5,92658.76,92732.49
2025-04-24T13:59:00.000,92732.5,92830.01,92732.5,92813.83
2025-04-24T14:00:00.000,92813.82,92899.72,92795.22,92899.72
2025-04-24T14:01:00.000,92899.72,93082.48,92895.47,93082.48
2025-04-24T14:02:00.000,93082.52,93142.86,93050.63,93118.84
2025-04-24T14:03:00.000,93118.85,93200,93086.95,93152.1
2025-04-24T14:04:00.000,93152.1,93197.86,93088.72,93181.9
2025-04-24T14:05:00.000,93181.89,93250,93116.59,93191.59
2025-04-24T14:06:00.000,93191.58,93219.54,93118.16,93123.18
2025-04-24T14:07:00.000,93123.18,93160,93113.62,93149.56
2025-04-24T14:08:00.000,93149.56,93206.26,93114.99,93114.99
2025-04-24T14:09:00.000,93114.99,93170.46,93114.99,93156.14
2025-04-24T14:10:00.000,93156.14,93156.14,92944.95,92944.96
2025-04-24T14:11:00.000,92944.95,92954.55,92840.46,92881.84
2025-04-24T14:12:00.000,92881.84,92910.98,92695.65,92695.65
2025-04-24T14:13:00.000,92695.65,92893.99,92662.61,92893.99
2025-04-24T14:14:00.000,92893.98,92914.57,92800,92800.01
2025-04-24T14:15:00.000,92800.01,92917.47,92792.01,92912.61
2025-04-24T14:16:00.000,92912.61,92961.71,92857.54,92893.5
2025-04-24T14:17:00.000,92893.49,92911.77,92844.41,92900.64
2025-04-24T14:18:00.000,92900.65,92959.86,92884.1,92903.81
2025-04-24T14:19:00.000,92903.81,92913.06,92762.23,92762.23
2025-04-24T14:20:00.000,92762.23,92802.5,92742.43,92772.06
2025-04-24T14:21:00.000,92772.05,92772.05,92666.66,92666.67
2025-04-24T14:22:00.000,92666.67,92782.99,92666.66,92776.2
2025-04-24T14:23:00.000,92776.2,92843.97,92716,92755.67
2025-04-24T14:24:00.000,92755.67,92764.94,92673,92731.64
2025-04-24T14:25:00.000,92732.22,92773.81,92651,92651.34
2025-04-24T14:26:00.000,92651.34,92667.56,92619.04,92667.4
2025-04-24T14:27:00.000,92667.4,92744,92641.89,92720.04
2025-04-24T14:28:00.000,92720.04,92822.55,92716.37,92822.14
2025-04-24T14:29:00.000,92822.14,92823.8,92774.65,92823.8
2025-04-24T14:30:00.000,92823.81,92911.96,92823.7,92888.01
2025-04-24T14:31:00.000,92888.01,92948.47,92857.15,92857.15
2025-04-24T14:32:00.000,92857.16,92891.89,92840,92860.56
2025-04-24T14:33:00.000,92860.56,92910.39,92835.85,92845.02
2025-04-24T14:34:00.000,92845.02,92894.76,92837.32,92862.85
2025-04-24T14:35:00.000,92862.85,92941.25,92850,92872.05
2025-04-24T14:36:00.000,92872.04,92974,92852.2,92958.52
2025-04-24T14:37:00.000,92958.51,92995,92958.51,92995
2025-04-24T14:38:00.000,92995,93130.44,92995,93033.5
2025-04-24T14:39:00.000,93033.5,93033.51,92984.8,93016.91
2025-04-24T14:40:00.000,93016.91,93120,93016.91,93102.15
2025-04-24T14:41:00.000,93102.14,93164,93091.76,93143.49
2025-04-24T14:42:00.000,93143.49,93156.54,93078.08,93102.51
2025-04-24T14:43:00.000,93102.5,93130.84,93043.47,93130.83
2025-04-24T14:44:00.000,93130.83,93138.59,93065.99,93138.59
2025-04-24T14:45:00.000,93138.58,93185,93000,93000
2025-04-24T14:46:00.000,93000,93046.24,92980.43,93031.94
2025-04-24T14:47:00.000,93031.93,93058.18,92969.2,93013.07
2025-04-24T14:48:00.000,93013.07,93059.5,92981,93059.49
2025-04-24T14:49:00.000,93059.49,93217.4,93044.21,93217.4
2025-04-24T14:50:00.000,93217.39,93312.3,93213.31,93312.3
2025-04-24T14:51:00.000,93312.3,93400,93279.13,93375.2
2025-04-24T14:52:00.000,93375.19,93375.2,93226.8,93244.1
2025-04-24T14:53:00.000,93244.11,93278.95,93200.22,93278.95
2025-04-24T14:54:00.000,93278.94,93312.29,93248.6,93248.6
2025-04-24T14:55:00.000,93248.61,93279.3,93245.11,93245.94
2025-04-24T14:56:00.000,93245.94,93245.94,93153.65,93153.66
2025-04-24T14:57:00.000,93153.65,93153.65,93118.66,93130.44
2025-04-24T14:58:00.000,93130.44,93130.44,93023.68,93069.07
2025-04-24T14:59:00.000,93069.07,93101.83,93050.58,93101.83
2025-04-24T15:00:00.000,93101.84,93107.11,93020.23,93020.23
2025-04-24T15:01:00.000,93020.23,93074.8,93011.93,93019.64
2025-04-24T15:02:00.000,93019.64,93073.7,93019.64,93031.06
2025-04-24T15:03:00.000,93031.07,93095.24,93031.07,93044.01
2025-04-24T15:04:00.000,93044.01,93200.5,93030.21,93191.2
2025-04-24T15:05:00.000,93191.21,93270.68,93191.2,93235.09
2025-04-24T15:06:00.000,93235.09,93283.83,93229.92,93283.83
2025-04-24T15:07:00.000,93283.82,93320,93238.45,93318.03
2025-04-24T15:08:00.000,93318.02,93360.96,93306.05,93360.96
2025-04-24T15:09:00.000,93360.95,93400,93348.36,93356.81
2025-04-24T15:10:00.000,93356.81,93439.9,93356.81,93429.21
2025-04-24T15:11:00.000,93429.2,93450,93369.17,93369.17
2025-04-24T15:12:00.000,93369.17,93391.31,93333.37,93333.38
2025-04-24T15:13:00.000,93333.37,93424.5,93327.46,93379.68
2025-04-24T15:14:00.000,93377.25,93389.21,93285.71,93294.52
2025-04-24T15:15:00.000,93294.52,93424.49,93294.52,93369.5
2025-04-24T15:16:00.000,93369.51,93380.35,93304.34,93331.02
2025-04-24T15:17:00.000,93331.03,93347.83,93250.22,93251.42
2025-04-24T15:18:00.000,93251.43,93266.99,93217.39,93237.2
2025-04-24T15:19:00.000,93237.21,93237.21,93180.29,93234.36
2025-04-24T15:20:00.000,93234.35,93302.8,93232.17,93272.45
2025-04-24T15:21:00.000,93272.45,93327.46,93259.14,93299.99
2025-04-24T15:22:00.000,93300,93406.28,93300,93339.6
2025-04-24T15:23:00.000,93339.6,93339.6,93240,93240
2025-04-24T15:24:00.000,93240.01,93254.5,93208.34,93226.47
2025-04-24T15:25:00.000,93226.47,93233.87,93173.91,93173.91
2025-04-24T15:26:00.000,93173.92,93222,93173.91,93220.88
2025-04-24T15:27:00.000,93220.87,93240.89,93181.14,93181.14
2025-04-24T15:28:00.000,93181.14,93181.15,93132.01,93158.24
2025-04-24T15:29:00.000,93158.24,93163.91,93131.5,93136.25
2025-04-24T15:30:00.000,93138.13,93138.13,93104.34,93119.2
2025-04-24T15:31:00.000,93119.2,93157.25,93065,93145.11
2025-04-24T15:32:00.000,93145.12,93162.08,93090.18,93162.07
2025-04-24T15:33:00.000,93162.08,93256.26,93162.08,93256.25
2025-04-24T15:34:00.000,93256.25,93300,93231.5,93290.66
2025-04-24T15:35:00.000,93290.66,93319.61,93262.14,93310.78
2025-04-24T15:36:00.000,93310.78,93327.98,93299.99,93324.26
2025-04-24T15:37:00.000,93324.26,93337.99,93260.86,93272.8
2025-04-24T15:38:00.000,93272.8,93325.98,93249.59,93319.11
2025-04-24T15:39:00.000,93319.12,93333.05,93293.26,93293.27
2025-04-24T15:40:00.000,93293.27,93347.83,93277.84,93284.33
2025-04-24T15:41:00.000,93284.34,93297.27,93228,93297.26
2025-04-24T15:42:00.000,93297.26,93302.73,93228.9,93236.89
2025-04-24T15:43:00.000,93236.89,93236.9,93217.39,93227.93
2025-04-24T15:44:00.000,93227.93,93260,93218.99,93259.98
2025-04-24T15:45:00.000,93259.98,93271.46,93218.1,93242.16
2025-04-24T15:46:00.000,93242.15,93242.16,93184.59,93229.99
2025-04-24T15:47:00.000,93229.99,93248.55,93215.94,93248.54
2025-04-24T15:48:00.000,93248.54,93302.73,93192,93238.51
2025-04-24T15:49:00.000,93238.51,93275.38,93212.05,93212.06
2025-04-24T15:50:00.000,93212.05,93212.06,93150.15,93150.16
2025-04-24T15:51:00.000,93150.16,93203.78,93150.15,93203.77
2025-04-24T15:52:00.000,93203.77,93271.5,93203.77,93271.49
2025-04-24T15:53:00.000,93271.49,93302.73,93266.02,93302.73
2025-04-24T15:54:00.000,93302.72,93302.73,93291.06,93299.48
2025-04-24T15:55:00.000,93299.48,93332,93299.47,93332
2025-04-24T15:56:00.000,93332,93339.47,93251.23,93251.23
2025-04-24T15:57:00.000,93251.23,93257.29,93224.72,93245.29
2025-04-24T15:58:00.000,93245.29,93245.3,93224.72,93241.2
2025-04-24T15:59:00.000,93241.2,93241.21,93180.97,93202.51
2025-04-24T16:00:00.000,93202.52,93255.7,93202.51,93243.55
2025-04-24T16:01:00.000,93243.55,93285.72,93243.54,93272.81
2025-04-24T16:02:00.000,93272.81,93298.38,93231.21,93285.49
2025-04-24T16:03:00.000,93285.49,93319.18,93254.02,93319.18
2025-04-24T16:04:00.000,93319.17,93332,93301.42,93303
2025-04-24T16:05:00.000,93303.01,93303.01,93261.01,93261.02
2025-04-24T16:06:00.000,93261.02,93261.02,93217.39,93225.01
2025-04-24T16:07:00.000,93225,93320,93218.17,93320
2025-04-24T16:08:00.000,93319.99,93368.79,93313.41,93321.12
2025-04-24T16:09:00.000,93321.11,93344.52,93307.2,93329.49
2025-04-24T16:10:00.000,93329.28,93380.06,93329.27,93363.78
2025-04-24T16:11:00.000,93363.78,93388,93363.77,93387.97
2025-04-24T16:12:00.000,93387.96,93424.77,93387.96,93409.76
2025-04-24T16:13:00.000,93409.75,93430.42,93409.75,93428.99
2025-04-24T16:14:00.000,93428.99,93462.77,93428.99,93460.48
2025-04-24T16:15:00.000,93460.48,93467.34,93446.65,93467.33
2025-04-24T16:16:00.000,93467.33,93476.2,93445.67,93476.19
2025-04-24T16:17:00.000,93476.2,93519,93476.2,93503.19
2025-04-24T16:18:00.000,93503.18,93529.06,93503.18,93529.05
