start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-24T10:16:00.000,26747.73,26747.73,26737.05,26737.04,0.26091,0.26091,0.26065,0.26061,26758.95933,26750.8015,18.45,26.25,0.083542189,31.86049879,17.79,22.11,0.07082153,12.91624777,18.45,21.07,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:17:00.000,26741.04,26741.04,26734.17,26725.24,0.26083,0.26085,0.26052,0.26029,26757.9872,26749.28955,18.45,26.25,37.56836348,16.39821199,17.79,22.11,34.45216049,13.99808213,18.45,21.07,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:18:00.000,26737.05,26737.05,26734.48,26725.24,0.26066,0.26067,0.26051,0.26029,26757.06534,26747.94322,18.45,26.25,38.8725284,25.50814469,17.79,22.11,35.64814815,23.39037672,18.45,21.07,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:19:00.000,26734.17,26734.48,26728.58,26728.57,0.26035,0.2607,0.26043,0.26031,26755.94827,26746.18293,18.45,26.25,14.0513252,30.16407236,17.79,22.11,14.0513252,28.05054461,18.45,21.07,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:20:00.000,26734.47,26734.48,26730.41,26723,0.2605,0.2607,0.26057,0.26037,26754.94677,26744.74903,17.79,26.19,29.96360696,27.62915352,17.79,22.11,28.48904268,26.06283867,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:21:00.000,26728.57,26730.42,26724.49,26723,0.26049,0.26057,0.26037,0.26037,26753.75239,26742.9073,17.79,26.19,8.259423503,17.42478522,17.79,22.11,5.728565936,16.0896446,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:22:00.000,26730.42,26730.42,26719.47,26719.46,0.26049,0.26053,0.26052,0.26037,26752.40798,26740.77664,17.79,26.19,0.056850483,12.75996031,17.79,22.11,0.033840948,11.41714985,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:23:00.000,26724.5,26726.24,26726.23,26717.15,0.26039,0.26053,0.26048,0.26032,26751.38139,26739.45421,17.79,26.19,52.39469129,20.23698842,17.79,22.11,28.49968613,11.42069767,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:24:00.000,26719.47,26726.24,26726.23,26717.15,0.26052,0.26052,0.26037,0.26032,26750.39506,26738.25201,17.79,26.19,52.39469129,34.94874435,17.79,22.11,28.49968613,19.01107107,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:25:00.000,26726.23,26726.24,26726.23,26726.23,0.2605,0.2605,0.26037,0.26036,26749.44741,26737.1591,17,26.12,68.42501884,57.7381338,19.08,22.06,29.69260955,28.89732727,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:26:00.000,26726.23,26726.24,26726.24,26726.23,0.26045,0.26046,0.26034,0.26022,26748.53732,26736.16646,17,26.12,68.50037679,63.10669564,19.08,22.06,38.04939305,32.08056291,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:27:00.000,26726.23,26726.24,26722.79,26722.78,0.26031,0.26034,0.26022,0.26022,26747.52762,26734.95042,17,26.12,62.04620462,66.32386675,19.08,22.06,28.34170854,32.02790371,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:28:00.000,26726.24,26726.24,26718.01,26718,0.26022,0.26031,0.26028,0.26022,26746.37007,26733.41038,17,26.12,9.460946095,46.66917583,19.08,22.06,4.962492787,23.78453146,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:29:00.000,26722.78,26729.02,26729.02,26718,0.26022,0.26082,0.26082,0.26022,26745.68967,26733.01125,17,26.12,100,57.16905024,19.08,22.06,68.49394114,33.93271416,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:30:00.000,26718,26729.02,26721.17,26718,0.26024,0.26082,0.26065,0.26022,26744.72812,26731.93478,19.08,26.07,28.76588022,46.07560877,19.08,22.06,30.29389601,34.58344331,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:31:00.000,26729.01,26729.02,26719.49,26717.55,0.26078,0.26079,0.2606,0.26052,26743.73839,26730.80343,19.08,26.07,16.91368788,48.55985603,19.08,22.06,17.63376036,38.80719917,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:32:00.000,26721.17,26731.94,26730.45,26717.55,0.26061,0.26134,0.26103,0.26052,26743.21727,26730.7713,19.08,26.07,89.64558721,45.1083851,19.08,22.06,89.92562542,45.95109393,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:33:00.000,26719.48,26732.24,26732.23,26719.48,0.2607,0.26134,0.26124,0.2607,26742.7864,26730.90391,19.08,26.07,99.93192648,68.83040053,19.08,22.06,99.93373095,69.16437224,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:34:00.000,26730.45,26741.1,26741.1,26725.62,0.26109,0.26183,0.26151,0.26094,26742.72027,26731.83083,19.08,26.07,100,96.5258379,19.08,22.06,100,96.61978546,19.08,21.02,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:35:00.000,26732.23,26741.1,26734.39,26732.23,0.26124,0.26183,0.26168,0.26124,26742.39359,26732.06348,16.41,26.01,71.507431,90.47978583,17.3,21.99,71.507431,90.48038732,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:36:00.000,26741.09,26741.1,26734.82,26734.39,0.26152,0.26179,0.26165,0.26141,26742.09659,26732.31407,16.41,26.01,73.33333333,81.61358811,17.3,21.99,73.33333333,81.61358811,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:37:00.000,26734.4,26734.82,26734.82,26734.39,0.26171,0.262,0.26199,0.26163,26741.81123,26732.54188,16.41,26.01,70.95282146,71.93119526,17.3,21.99,73.33333333,72.72469922,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:38:00.000,26734.82,26734.82,26733.09,26733.07,0.26165,0.262,0.26164,0.26163,26741.46922,26732.59171,16.41,26.01,48.25581395,64.18065625,17.3,21.99,65.98726115,70.8846426,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:39:00.000,26734.81,26734.82,26718.05,26716.91,0.26198,0.262,0.26164,0.26154,26740.55082,26731.26974,16.41,26.01,4.712691195,41.30710887,17.3,21.99,4.712691195,48.01109522,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:40:00.000,26733.1,26733.1,26717.41,26716.73,0.26162,0.26183,0.26087,0.26074,26739.64334,26730.00976,17.3,25.95,2.790315962,18.5862737,17.3,21.99,2.790315962,24.4967561,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:41:00.000,26718.04,26728.42,26715.9,26715.06,0.26162,0.26175,0.26054,0.26043,26738.71223,26728.72706,17.3,25.95,4.251012146,3.918006434,17.3,21.99,3.225806452,3.576271203,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:42:00.000,26717.41,26722.35,26722.35,26715.06,0.2609,0.26093,0.26093,0.26042,26738.07057,26728.14732,17.3,25.95,36.89271255,14.64468022,17.3,21.99,27.99539171,11.33717137,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:43:00.000,26715.89,26729.95,26729.95,26715.89,0.26045,0.26147,0.26147,0.26042,26737.75212,26728.3112,17.3,25.95,75.35425101,38.83265857,17.3,21.99,57.1812596,29.46748592,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:44:00.000,26722.35,26729.95,26727.11,26722.34,0.26093,0.26147,0.26132,0.26093,26737.33478,26728.202,17.3,25.95,66.79600887,59.68099081,17.3,21.99,46.2749616,43.8172043,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:45:00.000,26729.94,26729.95,26723.07,26723.06,0.26143,0.26145,0.26121,0.26121,26736.77538,26727.73546,17.14,25.89,53.79449295,65.31491761,18.64,21.94,30.76036866,44.73886329,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:46:00.000,26727.1,26728.45,26727.91,26723.06,0.26134,0.26157,0.2615,0.26121,26736.42771,26727.75133,17.14,25.89,86.29952989,68.9633439,18.64,21.94,65.03036437,47.35523154,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:47:00.000,26723.06,26728.45,26726.2,26723.06,0.26121,0.26157,0.26136,0.26121,26736.02663,26727.6103,17.14,25.89,73.32859175,71.14087153,18.64,21.94,56.37651822,50.72241708,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:48:00.000,26727.92,26727.92,26720.22,26720.22,0.2615,0.26152,0.26118,0.26118,26735.40676,26726.93845,17.14,25.89,0,53.20937388,18.64,21.94,26.11336032,49.1734143,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:49:00.000,26726.2,26726.21,26720.23,26720.22,0.26136,0.26167,0.26167,0.26114,26734.81159,26726.32859,17.14,25.89,0.102774923,24.47712222,18.64,21.94,28.65853659,37.04947171,17.14,20.92,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:50:00.000,26720.22,26722.09,26722.08,26720.22,0.26119,0.26171,0.26165,0.26114,26734.31231,26725.94236,18.64,25.84,22.60024301,7.567672645,18.64,21.94,47.14573539,33.9725441,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:51:00.000,26720.22,26723.64,26723.64,26720.22,0.26171,0.26199,0.26192,0.26139,26733.89379,26725.73305,18.64,25.84,41.55528554,21.41943449,18.64,21.94,57.62256548,44.47561249,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:52:00.000,26722.08,26731.28,26731.27,26722.08,0.26164,0.26223,0.26207,0.26164,26733.7909,26726.23641,18.64,25.84,99.90958409,54.68837088,18.64,21.94,99.93502274,68.23444121,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:53:00.000,26723.63,26732.24,26732.24,26723.63,0.26198,0.26229,0.26228,0.26189,26733.73008,26726.78219,18.64,25.84,100,80.48828988,18.64,21.94,100,85.85252941,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:54:00.000,26731.28,26732.24,26725.65,26725,0.26212,0.26229,0.26223,0.26168,26733.41321,26726.67926,18.64,25.84,45.17470882,81.6947643,18.64,21.94,45.17470882,81.70324385,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:55:00.000,26732.23,26732.24,26731.61,26725,0.26228,0.26242,0.26222,0.26168,26733.3425,26727.12751,16.92,25.78,94.75873544,79.97781475,17.18,21.87,94.75873544,79.97781475,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:56:00.000,26725.66,26734.23,26734.23,26725.65,0.26221,0.26242,0.26191,0.26187,26733.3773,26727.77319,16.92,25.78,100,79.97781475,17.18,21.87,100,79.97781475,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:57:00.000,26731.61,26734.53,26734.52,26731.61,0.26232,0.26247,0.26232,0.26186,26733.42211,26728.38654,16.92,25.78,99.90825688,98.22233077,17.18,21.87,99.9301188,98.22961808,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:58:00.000,26734.22,26734.53,26730,26730,0.26187,0.26247,0.2619,0.26186,26733.28791,26728.53322,16.92,25.78,52.46589717,84.12471802,17.18,21.87,68.34381551,89.42464477,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T10:59:00.000,26734.52,26734.53,26723.21,26723.21,0.26232,0.26232,0.26185,0.2617,26732.8927,26728.04929,16.92,25.78,0,50.79138468,17.18,21.87,20.89447939,63.0561379,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:00:00.000,26730.01,26730.01,26720.7,26720.69,0.26189,0.26246,0.26238,0.2617,26732.41456,26727.38117,17.18,25.72,0.072254335,17.51271717,17.18,21.87,3.354297694,30.86419753,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:01:00.000,26723.22,26725.68,26720.69,26720.69,0.26182,0.26272,0.26272,0.26182,26731.95477,26726.77288,17.18,25.72,0,0.024084778,17.18,21.87,0,8.082925693,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:02:00.000,26720.7,26720.7,26720.7,26720.69,0.26237,0.2628,0.26254,0.26237,26731.51341,26726.2208,17.18,25.72,0.072254335,0.048169557,17.18,21.87,0.072254335,1.14218401,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:03:00.000,26720.69,26722.35,26722.34,26720.69,0.26272,0.2628,0.26277,0.26253,26731.15366,26725.868,17.18,25.72,11.92196532,3.998073218,17.18,21.87,11.92196532,3.998073218,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:04:00.000,26720.7,26722.35,26722.35,26720.69,0.26254,0.26286,0.26285,0.26254,26730.80842,26725.54818,17.18,25.72,17.8111588,9.93512615,17.18,21.87,11.99421965,7.996146435,17.18,20.83,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:05:00.000,26722.35,26722.35,26722.34,26722.34,0.26272,0.263,0.26299,0.2626,26730.47633,26725.25653,14.47,25.64,33.06613226,20.93308546,18.62,21.82,11.92196532,11.9460501,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:06:00.000,26722.34,26722.35,26716.62,26716.62,0.26285,0.26313,0.26281,0.26265,26729.93294,26724.47139,14.47,25.64,0,16.95909702,18.62,21.82,0,7.972061657,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:07:00.000,26722.34,26722.35,26715.22,26715.06,0.263,0.26313,0.26265,0.26265,26729.35596,26723.63036,14.47,25.64,2.19478738,11.75363988,18.62,21.82,0.821777093,4.247914137,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:08:00.000,26716.62,26716.63,26710.86,26710.85,0.26276,0.26278,0.26188,0.26163,26728.63063,26722.46942,14.47,25.64,0.086956522,0.760581301,18.62,21.82,0.04222973,0.288002274,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:09:00.000,26715.22,26715.23,26705.08,26705.07,0.26265,0.26266,0.26168,0.26159,26727.70708,26720.88856,14.47,25.64,0.05787037,0.779871424,18.62,21.82,0.040096231,0.301367685,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:10:00.000,26710.86,26710.86,26705.07,26705.07,0.26178,0.26216,0.26134,0.26132,26726.81935,26719.45051,18.62,25.6,0,0.048275631,18.62,21.82,0,0.027441987,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:11:00.000,26705.07,26705.08,26695.08,26695.08,0.2616,0.2616,0.26108,0.26074,26725.57467,26717.23501,18.62,25.6,0,0.019290123,18.62,21.82,0,0.01336541,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:12:00.000,26705.07,26705.08,26701.13,26695.08,0.26134,0.26134,0.26108,0.26074,26724.61606,26715.77092,18.62,25.6,28.07424594,9.35808198,18.62,21.82,22.18555189,7.395183963,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:13:00.000,26695.09,26703.09,26703.08,26695.08,0.26108,0.26126,0.26079,0.26057,26723.7715,26714.6172,18.62,25.6,39.70223325,22.59215973,18.62,21.82,29.33626696,17.17393962,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:14:00.000,26701.13,26732.31,26732.31,26701.12,0.26107,0.26172,0.26172,0.26057,26724.10635,26716.22563,18.62,25.6,100,55.92549306,18.62,21.82,100,50.50727295,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:15:00.000,26703.09,26737.73,26731.48,26703.08,0.26074,0.26181,0.26167,0.26074,26724.39551,26717.61239,17.12,25.54,85.34583822,75.01602382,15.56,21.73,85.34583822,71.56070173,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:16:00.000,26732.3,26737.73,26728.95,26725.92,0.26173,0.26181,0.26137,0.26119,26724.57412,26718.64309,17.12,25.54,79.41383353,88.25322392,15.56,21.73,79.41383353,88.25322392,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:17:00.000,26731.48,26742.68,26742.67,26725.92,0.26164,0.26175,0.26153,0.26119,26725.28376,26720.82735,17.12,25.54,99.9789916,88.24622111,15.56,21.73,99.9789916,88.24622111,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:18:00.000,26728.96,26764.91,26751.8,26728.95,0.26144,0.26165,0.26119,0.26119,26726.32361,26723.64305,17.12,25.54,79.44818937,86.28033817,15.56,21.73,81.22583417,86.87288643,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:19:00.000,26742.68,26764.91,26717.09,26717.09,0.26144,0.26159,0.26094,0.26082,26725.96151,26723.04731,17.12,25.54,22.65890344,67.36202814,15.56,21.73,31.51940427,70.90807668,17.12,20.74,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:20:00.000,26751.8,26751.8,26721.92,26712.4,0.26118,0.26118,0.26054,0.26022,26725.80302,26722.94483,15.56,25.48,18.12988002,40.07899095,15.56,21.73,38.43620221,50.39381355,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:21:00.000,26717.1,26721.93,26721.92,26712.4,0.2609,0.26095,0.26042,0.26022,26725.65074,26722.85167,15.56,25.48,18.12988002,19.6395545,15.56,21.73,38.43620221,36.13060289,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:22:00.000,26721.92,26721.93,26721.39,26721.39,0.26058,0.26095,0.26061,0.26024,26725.48366,26722.71879,15.56,25.48,17.12054847,17.79343617,15.56,21.73,37.6772161,38.18320684,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:23:00.000,26721.92,26721.93,26721.4,26721.39,0.26036,0.26065,0.26017,0.26,26725.32351,26722.5989,15.56,25.48,17.13959246,17.46334032,15.56,21.73,31.7918169,35.96841173,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:24:00.000,26721.39,26729.41,26727.09,26721.39,0.26058,0.26058,0.26035,0.26,26725.39279,26723.00718,15.56,25.48,37.28426396,23.84813496,15.56,21.73,38.83228206,36.10043835,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:25:00.000,26721.4,26729.41,26712.02,26710.11,0.26012,0.26045,0.25966,0.25957,26724.86836,26722.00834,14.48,25.41,9.896373057,21.44007649,14.06,21.62,3.48540146,24.70316681,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:26:00.000,26727.08,26727.09,26702.98,26702.93,0.26025,0.26025,0.25907,0.25907,26724.01,26720.2785,14.48,25.41,0.188821752,15.78981959,14.06,21.62,0.080671184,14.1327849,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:27:00.000,26712.02,26712.03,26699.98,26695.33,0.25965,0.25965,0.25895,0.25875,26723.06764,26718.43318,14.48,25.41,13.6443662,7.909853669,14.06,21.62,6.682954872,3.416342505,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:28:00.000,26702.97,26710.03,26694.84,26686.01,0.25908,0.25931,0.25864,0.25864,26721.96068,26716.28834,14.48,25.41,20.34562212,11.39293669,14.06,21.62,11.1913815,5.985002517,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:29:00.000,26699.99,26705.15,26704.69,26680.64,0.25887,0.25974,0.25956,0.25861,26721.2834,26715.23395,14.48,25.41,49.31310232,27.76769688,14.06,21.62,33.79707701,17.22380446,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:30:00.000,26694.83,26705.91,26705.13,26680.64,0.25863,0.25974,0.25965,0.25861,26720.64993,26714.31541,14.06,25.33,52.72335845,40.79402763,14.06,21.62,50.21529629,31.73458493,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:31:00.000,26704.69,26724.07,26724.07,26704.69,0.25962,0.25977,0.2597,0.2594,26720.78405,26715.20219,14.06,25.33,100,67.34548692,14.06,21.62,89.05064589,57.68767306,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:32:00.000,26705.14,26724.07,26715.28,26705.11,0.25962,0.26,0.25997,0.25948,26720.5682,26715.20926,14.06,25.33,79.76053419,77.49463088,14.06,21.62,71.02727086,70.09773768,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:33:00.000,26724.07,26724.07,26713.32,26713.32,0.2597,0.2603,0.26013,0.25968,26720.28396,26715.03751,14.06,25.33,75.24752475,85.00268632,14.06,21.62,67.00840681,75.69544119,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:34:00.000,26715.29,26715.29,26710.26,26710.24,0.25997,0.2603,0.26012,0.2599,26719.89087,26714.60319,14.06,25.33,68.20170389,74.40325428,14.06,21.62,60.73405782,66.2565785,14.06,20.59,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:35:00.000,26713.32,26715.29,26702.5,26702.49,0.2601,0.26019,0.26012,0.2599,26719.20887,26713.5029,15.44,25.27,0.046339203,47.83185595,18.6,21.58,47.0613563,58.26794031,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-24T11:36:00.000,26710.25,26711.28,26709.01,26702.14,0.26004,0.26017,0.25996,0.25982,26718.80891,26713.09446,15.44,25.27,31.32694938,33.19166416,18.6,21.58,65.3235091,57.70630774,18.44,20.54,30,70,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
