start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-20T12:16:00.000,27093.070000,27093.770000,27093.770000,27092.140000,0.182920,0.183090,0.183090,0.182910,74.530000,60.710000,45.060000,65.110000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.009037,0.003223,1,position_keep
2023-09-20T12:17:00.000,27093.760000,27096.720000,27096.720000,27093.760000,0.183090,0.183090,0.183060,0.183060,74.530000,60.710000,45.060000,65.110000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.004979,0.003223,1,position_keep
2023-09-20T12:18:00.000,27096.720000,27120.000000,27114.560000,27096.710000,0.183090,0.183230,0.183230,0.183090,74.530000,60.710000,48.780000,55.820000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.027974,0.003223,1,position_keep
2023-09-20T12:19:00.000,27114.560000,27126.140000,27126.130000,27114.550000,0.183270,0.183370,0.183370,0.183270,42.550000,51.900000,48.780000,55.820000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,0.046912,0.003223,1,position_keep
2023-09-20T12:20:00.000,27126.130000,27130.000000,27127.920000,27126.130000,0.183370,0.183380,0.183370,0.183370,42.550000,51.900000,48.780000,55.820000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,0.046912,0.003223,1,position_keep
2023-09-20T12:21:00.000,27127.930000,27128.360000,27106.120000,27105.480000,0.183270,0.183270,0.183250,0.183210,42.550000,51.900000,48.780000,55.820000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,0.030680,0.003223,1,position_keep
2023-09-20T12:22:00.000,27106.110000,27106.120000,27099.860000,27098.590000,0.183220,0.183220,0.183170,0.183120,65.820000,60.970000,48.780000,55.820000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.019858,0.003223,1,position_keep
2023-09-20T12:23:00.000,27099.870000,27107.530000,27101.760000,27099.860000,0.183220,0.183270,0.183220,0.183220,65.820000,60.970000,23.520000,39.120000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.026622,0.003223,1,position_keep
2023-09-20T12:24:00.000,27101.770000,27115.800000,27115.790000,27099.860000,0.183180,0.183300,0.183160,0.183160,65.820000,60.970000,23.520000,39.120000,55.100000,58.790000,0,0,0,0,0.000000,49282.000000,0.000000,0.018505,0.003223,1,position_keep
2023-09-20T12:25:00.000,27115.790000,27115.990000,27101.890000,27101.880000,0.183270,0.183290,0.183160,0.183160,0.000000,36.120000,23.520000,39.120000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,0.018505,0.003223,1,position_keep
2023-09-20T12:26:00.000,27101.890000,27101.890000,27091.890000,27091.880000,0.183180,0.183190,0.183060,0.183060,0.000000,36.120000,23.520000,39.120000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,0.004979,0.003223,1,position_keep
2023-09-20T12:27:00.000,27091.890000,27091.890000,27085.000000,27085.000000,0.183020,0.183020,0.182960,0.182960,0.000000,36.120000,23.520000,39.120000,55.100000,58.790000,1,0,0,0,0.000000,49282.000000,0.000000,-0.008548,0.003223,1,position_keep
2023-09-20T12:28:00.000,27085.010000,27091.330000,27090.000000,27080.540000,0.182960,0.183010,0.183010,0.182950,12.870000,26.230000,2.390000,24.900000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.001785,0.003223,1,position_keep
2023-09-20T12:29:00.000,27090.000000,27090.000000,27090.000000,27089.990000,0.183000,0.183000,0.182950,0.182950,12.870000,26.230000,2.390000,24.900000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.009901,0.003223,1,position_keep
2023-09-20T12:30:00.000,27089.990000,27090.000000,27083.840000,27077.020000,0.182950,0.182950,0.182520,0.182510,12.870000,26.230000,2.390000,24.900000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.068068,0.003223,1,position_keep
2023-09-20T12:31:00.000,27083.840000,27083.840000,27078.700000,27078.690000,0.182550,0.182590,0.182500,0.182490,3.670000,5.510000,2.390000,24.900000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.070773,0.003223,1,position_keep
2023-09-20T12:32:00.000,27078.690000,27078.700000,27049.960000,27048.000000,0.182480,0.182500,0.182240,0.182240,3.670000,5.510000,2.390000,24.900000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.105944,0.003223,1,position_keep
2023-09-20T12:33:00.000,27049.970000,27057.390000,27051.010000,27049.960000,0.182450,0.182460,0.182390,0.182390,3.670000,5.510000,19.160000,15.020000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.085653,0.003223,1,position_keep
2023-09-20T12:34:00.000,27051.010000,27074.990000,27074.990000,27051.000000,0.182360,0.182440,0.182420,0.182260,23.560000,13.370000,19.160000,15.020000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.081595,0.003223,1,position_keep
2023-09-20T12:35:00.000,27074.980000,27074.990000,27064.880000,27060.340000,0.182330,0.182470,0.182320,0.182290,23.560000,13.370000,19.160000,15.020000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.095122,0.003223,1,position_keep
2023-09-20T12:36:00.000,27064.870000,27067.320000,27067.320000,27056.110000,0.182320,0.182360,0.182280,0.182260,23.560000,13.370000,19.160000,15.020000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.100533,0.003223,1,position_keep
2023-09-20T12:37:00.000,27067.320000,27067.320000,27063.710000,27063.520000,0.182280,0.182450,0.182400,0.182230,15.070000,14.100000,19.160000,15.020000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.084300,0.003223,1,position_keep
2023-09-20T12:38:00.000,27063.710000,27063.710000,27051.010000,27051.000000,0.182360,0.182380,0.182050,0.181900,15.070000,14.100000,4.590000,8.710000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.131647,0.003223,1,position_keep
2023-09-20T12:39:00.000,27051.000000,27051.010000,27046.480000,27031.660000,0.182020,0.182270,0.182200,0.181910,15.070000,14.100000,4.590000,8.710000,36.320000,52.050000,0,0,0,0,0.000000,49282.000000,0.000000,-0.111355,0.003223,1,position_keep
2023-09-20T12:40:00.000,27046.490000,27046.490000,27031.670000,27025.000000,0.182170,0.182170,0.181970,0.181970,4.590000,14.410000,4.590000,8.710000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.142469,0.003223,1,position_keep
2023-09-20T12:41:00.000,27031.670000,27037.000000,27034.090000,27015.700000,0.181930,0.182110,0.182070,0.181930,4.590000,14.410000,4.590000,8.710000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.128941,0.003223,1,position_keep
2023-09-20T12:42:00.000,27034.090000,27036.360000,27020.950000,27016.810000,0.182070,0.182130,0.181860,0.181860,4.590000,14.410000,4.590000,8.710000,36.320000,52.050000,1,0,0,0,0.000000,49282.000000,0.000000,-0.157349,0.003223,1,position_keep
2023-09-20T12:43:00.000,27020.940000,27022.840000,27022.840000,27010.070000,0.181860,0.181870,0.181860,0.181810,30.410000,16.690000,4.690000,9.480000,69.080000,53.500000,0,0,1,0,0.000000,49282.000000,0.000000,-0.157349,0.003223,1,position_keep
2023-09-20T12:44:00.000,27022.830000,27033.930000,27029.230000,27022.830000,0.181840,0.181910,0.181750,0.181690,30.410000,16.690000,4.690000,9.480000,69.080000,53.500000,0,0,0,0,0.000000,49282.000000,0.000000,-0.172230,0.003223,1,position_keep
2023-09-20T12:45:00.000,27029.230000,27046.540000,27046.540000,27029.230000,0.181750,0.181920,0.181840,0.181750,30.410000,16.690000,4.690000,9.480000,69.080000,53.500000,0,0,0,0,0.000000,49282.000000,0.000000,-0.160055,0.003223,1,position_keep
2023-09-20T12:46:00.000,27046.530000,27047.230000,27047.220000,27040.040000,0.181770,0.181900,0.181900,0.181710,2.880000,12.630000,4.690000,9.480000,69.080000,53.500000,0,0,0,0,0.000000,49282.000000,0.000000,-0.151938,0.003223,1,position_keep
2023-09-20T12:47:00.000,27047.230000,27047.230000,27015.700000,27015.700000,0.181910,0.181970,0.181860,0.181800,2.880000,12.630000,4.690000,9.480000,69.080000,53.500000,0,0,0,0,0.000000,49282.000000,0.000000,-0.157349,0.003223,1,position_keep
2023-09-20T12:48:00.000,27015.710000,27015.710000,27001.740000,26997.940000,0.181830,0.181830,0.181580,0.181580,2.880000,12.630000,44.010000,17.760000,69.080000,53.500000,0,0,0,0,0.000000,49282.000000,0.000000,-0.195227,0.003223,1,position_keep
2023-09-20T12:49:00.000,27001.740000,27027.860000,27027.850000,27001.740000,0.181580,0.181930,0.181930,0.181580,29.120000,20.800000,44.010000,17.760000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.147880,0.003223,1,position_keep
2023-09-20T12:50:00.000,27027.850000,27053.490000,27053.480000,27027.850000,0.181990,0.182320,0.182320,0.181990,29.120000,20.800000,44.010000,17.760000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.095122,0.003223,1,position_keep
2023-09-20T12:51:00.000,27053.480000,27054.580000,27036.390000,27036.380000,0.182340,0.182350,0.182260,0.182160,29.120000,20.800000,44.010000,17.760000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.103239,0.003223,1,position_keep
2023-09-20T12:52:00.000,27036.390000,27056.060000,27056.060000,27036.380000,0.182200,0.182700,0.182700,0.182200,36.770000,22.920000,44.010000,17.760000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.043719,0.003223,1,position_keep
2023-09-20T12:53:00.000,27056.050000,27056.060000,27053.460000,27050.110000,0.182680,0.182680,0.182660,0.182650,36.770000,22.920000,57.850000,35.520000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.049129,0.003223,1,position_keep
2023-09-20T12:54:00.000,27053.460000,27053.470000,27046.500000,27046.310000,0.182520,0.182530,0.182460,0.182460,36.770000,22.920000,57.850000,35.520000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.076184,0.003223,1,position_keep
2023-09-20T12:55:00.000,27046.510000,27065.000000,27065.000000,27046.500000,0.182460,0.182580,0.182580,0.182390,57.850000,41.250000,57.850000,35.520000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.059951,0.003223,1,position_keep
2023-09-20T12:56:00.000,27064.990000,27076.820000,27072.850000,27064.990000,0.182540,0.182580,0.182540,0.182490,57.850000,41.250000,57.850000,35.520000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.065362,0.003223,1,position_keep
2023-09-20T12:57:00.000,27072.860000,27080.420000,27074.340000,27070.000000,0.182560,0.182720,0.182700,0.182500,57.850000,41.250000,57.850000,35.520000,69.080000,53.500000,0,1,0,0,0.000000,49282.000000,0.000000,-0.043719,0.003223,1,position_keep
2023-09-20T12:58:00.000,27074.340000,27075.200000,27065.700000,27065.690000,0.182690,0.182690,0.182690,0.182680,58.500000,51.040000,66.220000,56.030000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.045071,0.003223,1,position_keep
2023-09-20T12:59:00.000,27065.690000,27068.290000,27068.280000,27065.690000,0.182650,0.182660,0.182660,0.182650,58.500000,51.040000,66.220000,56.030000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.049129,0.003223,1,position_keep
2023-09-20T13:00:00.000,27068.290000,27075.200000,27075.190000,27067.080000,0.182660,0.182830,0.182830,0.182660,58.500000,51.040000,66.220000,56.030000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.026133,0.003223,1,position_keep
2023-09-20T13:01:00.000,27075.200000,27079.670000,27077.770000,27075.190000,0.182840,0.183040,0.182980,0.182770,76.080000,64.140000,66.220000,56.030000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.005843,0.003223,1,position_keep
2023-09-20T13:02:00.000,27077.760000,27085.390000,27085.390000,27073.850000,0.182940,0.182940,0.182860,0.182860,76.080000,64.140000,66.220000,56.030000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.022075,0.003223,1,position_keep
2023-09-20T13:03:00.000,27085.390000,27094.570000,27087.750000,27085.380000,0.182920,0.182980,0.182980,0.182920,76.080000,64.140000,76.070000,66.710000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.005843,0.003223,1,position_keep
2023-09-20T13:04:00.000,27087.760000,27095.000000,27086.490000,27086.480000,0.182980,0.182980,0.182980,0.182980,82.210000,72.260000,76.070000,66.710000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.005843,0.003223,1,position_keep
2023-09-20T13:05:00.000,27086.480000,27086.490000,27086.480000,27086.480000,0.182980,0.182980,0.182980,0.182980,82.210000,72.260000,76.070000,66.710000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.005843,0.003223,1,position_keep
2023-09-20T13:06:00.000,27086.490000,27097.040000,27094.990000,27086.480000,0.183000,0.183070,0.182950,0.182950,82.210000,72.260000,76.070000,66.710000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.009901,0.003223,1,position_keep
2023-09-20T13:07:00.000,27095.000000,27098.400000,27098.400000,27094.990000,0.183000,0.183000,0.183000,0.183000,100.000000,86.100000,76.070000,66.710000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.003138,0.003223,1,position_keep
2023-09-20T13:08:00.000,27098.400000,27098.400000,27098.400000,27098.390000,0.183060,0.183070,0.183000,0.183000,100.000000,86.100000,79.400000,73.900000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.003138,0.003223,1,position_keep
2023-09-20T13:09:00.000,27098.400000,27098.400000,27098.400000,27098.390000,0.182960,0.182980,0.182980,0.182950,100.000000,86.100000,79.400000,73.900000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.005843,0.003223,1,position_keep
2023-09-20T13:10:00.000,27098.390000,27100.000000,27100.000000,27098.390000,0.182970,0.183070,0.183070,0.182920,100.000000,94.070000,79.400000,73.900000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,0.006331,0.003223,1,position_keep
2023-09-20T13:11:00.000,27100.000000,27100.000000,27100.000000,27099.990000,0.182980,0.182980,0.182960,0.182960,100.000000,94.070000,79.400000,73.900000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,-0.008548,0.003223,1,position_keep
2023-09-20T13:12:00.000,27099.990000,27102.800000,27102.800000,27099.990000,0.182970,0.183080,0.183080,0.182960,100.000000,94.070000,79.400000,73.900000,84.890000,63.430000,0,1,0,0,0.000000,49282.000000,0.000000,0.007684,0.003223,1,position_keep
2023-09-20T13:13:00.000,27102.800000,27102.800000,27099.120000,27099.110000,0.183060,0.183070,0.183070,0.183030,96.480000,98.830000,79.210000,78.230000,47.190000,67.050000,0,0,0,1,1.804411,0.000000,2.306200,0.006331,366.562739,0,long_close
2023-09-20T13:14:00.000,27099.110000,27099.120000,27099.110000,27099.110000,0.183050,0.183050,0.183010,0.182980,96.480000,98.830000,79.210000,78.230000,47.190000,67.050000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,366.562739,0,position_keep
2023-09-20T13:15:00.000,27099.110000,27099.120000,27099.110000,27099.110000,0.182980,0.183000,0.182960,0.182960,96.480000,98.830000,79.210000,78.230000,47.190000,67.050000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,366.562739,0,position_keep
2023-09-20T13:16:00.000,27099.120000,27099.150000,27098.660000,27092.670000,0.182970,0.182980,0.182960,0.182960,93.490000,96.660000,79.210000,78.230000,47.190000,67.050000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,366.562739,0,position_keep
2023-09-20T13:17:00.000,27098.650000,27102.550000,27102.540000,27098.650000,0.182890,0.182900,0.182860,0.182860,93.490000,96.660000,79.210000,78.230000,47.190000,67.050000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,366.562739,0,position_keep
2023-09-20T13:18:00.000,27102.540000,27118.490000,27110.640000,27102.540000,0.182860,0.182970,0.182920,0.182860,93.490000,96.660000,47.500000,68.700000,47.190000,67.050000,1,0,0,0,1.814274,49592.000000,0.000000,-0.009901,0.013681,-1,short
2023-09-20T13:19:00.000,27110.640000,27110.650000,27106.090000,27106.090000,0.182870,0.182870,0.182800,0.182760,51.480000,80.480000,47.500000,68.700000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.006341,0.013681,-1,position_keep
2023-09-20T13:20:00.000,27106.090000,27106.100000,27096.180000,27096.170000,0.182780,0.182780,0.182740,0.182710,51.480000,80.480000,47.500000,68.700000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.014461,0.013681,-1,position_keep
2023-09-20T13:21:00.000,27096.180000,27096.180000,27060.000000,27060.000000,0.182740,0.182740,0.182500,0.182500,51.480000,80.480000,47.500000,68.700000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.046945,0.013681,-1,position_keep
2023-09-20T13:22:00.000,27060.000000,27060.670000,27060.670000,27044.900000,0.182450,0.182480,0.182480,0.182270,36.760000,60.580000,47.500000,68.700000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.049652,0.013681,-1,position_keep
2023-09-20T13:23:00.000,27060.660000,27070.000000,27059.270000,27052.420000,0.182590,0.182680,0.182660,0.182590,36.760000,60.580000,28.030000,51.580000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.025289,0.013681,-1,position_keep
2023-09-20T13:24:00.000,27059.280000,27059.280000,27042.250000,27042.250000,0.182650,0.182710,0.182580,0.182470,36.760000,60.580000,28.030000,51.580000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.036117,0.013681,-1,position_keep
2023-09-20T13:25:00.000,27042.260000,27042.260000,27031.520000,27014.320000,0.182460,0.182550,0.182250,0.182250,30.700000,39.650000,28.030000,51.580000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.080782,0.013681,-1,position_keep
2023-09-20T13:26:00.000,27031.510000,27039.230000,27026.720000,27023.830000,0.182470,0.182550,0.182550,0.182400,30.700000,39.650000,28.030000,51.580000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.040177,0.013681,-1,position_keep
2023-09-20T13:27:00.000,27026.720000,27034.960000,27034.950000,27026.720000,0.182550,0.182550,0.182550,0.182550,30.700000,39.650000,28.030000,51.580000,47.190000,67.050000,1,0,0,0,0.000000,49592.000000,0.000000,0.040177,0.013681,-1,position_keep
2023-09-20T13:28:00.000,27034.950000,27054.340000,27054.330000,27033.280000,0.182550,0.182770,0.182770,0.182550,20.450000,29.300000,39.170000,38.230000,75.000000,69.030000,0,0,1,0,1.812786,0.000000,3.811740,0.010401,370.307226,0,short_close
2023-09-20T13:29:00.000,27054.340000,27054.340000,27049.650000,27042.190000,0.182820,0.182820,0.182760,0.182760,20.450000,29.300000,39.170000,38.230000,75.000000,69.030000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,370.307226,0,position_keep
2023-09-20T13:30:00.000,27049.660000,27049.660000,27025.620000,27025.620000,0.182540,0.182540,0.182400,0.182400,20.450000,29.300000,39.170000,38.230000,75.000000,69.030000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,370.307226,0,position_keep
2023-09-20T13:31:00.000,27025.630000,27034.990000,27029.150000,27017.000000,0.182300,0.182420,0.182420,0.182230,48.280000,33.140000,39.170000,38.230000,75.000000,69.030000,0,1,0,0,1.833540,50256.000000,0.000000,-0.009901,0.010961,1,long
2023-09-20T13:32:00.000,27029.150000,27050.000000,27045.160000,27029.150000,0.182440,0.182580,0.182580,0.182440,48.280000,33.140000,39.170000,38.230000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.011805,0.010961,1,position_keep
2023-09-20T13:33:00.000,27045.160000,27064.610000,27064.610000,27045.160000,0.182590,0.182750,0.182750,0.182590,48.280000,33.140000,62.460000,43.220000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.034867,0.010961,1,position_keep
2023-09-20T13:34:00.000,27064.600000,27079.420000,27060.340000,27060.330000,0.182910,0.183030,0.183010,0.182910,51.480000,40.070000,62.460000,43.220000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.070139,0.010961,1,position_keep
2023-09-20T13:35:00.000,27060.330000,27069.160000,27054.360000,27054.350000,0.182970,0.182970,0.182770,0.182760,51.480000,40.070000,62.460000,43.220000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.037580,0.010961,1,position_keep
2023-09-20T13:36:00.000,27054.350000,27075.000000,27067.950000,27047.250000,0.182800,0.183010,0.183010,0.182800,51.480000,40.070000,62.460000,43.220000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.070139,0.010961,1,position_keep
2023-09-20T13:37:00.000,27067.960000,27080.000000,27073.240000,27067.950000,0.182910,0.182930,0.182930,0.182910,63.060000,54.270000,62.460000,43.220000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.059286,0.010961,1,position_keep
2023-09-20T13:38:00.000,27073.250000,27085.130000,27084.600000,27073.240000,0.182960,0.183210,0.183210,0.182960,63.060000,54.270000,72.220000,57.950000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.097270,0.010961,1,position_keep
2023-09-20T13:39:00.000,27084.590000,27084.600000,27080.010000,27080.000000,0.183200,0.183200,0.183200,0.183200,63.060000,54.270000,72.220000,57.950000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.095914,0.010961,1,position_keep
2023-09-20T13:40:00.000,27080.010000,27093.760000,27087.130000,27080.000000,0.183140,0.183140,0.183080,0.183080,67.850000,60.800000,72.220000,57.950000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.079635,0.010961,1,position_keep
2023-09-20T13:41:00.000,27087.120000,27095.000000,27094.990000,27082.440000,0.183060,0.183080,0.183080,0.183030,67.850000,60.800000,72.220000,57.950000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.079635,0.010961,1,position_keep
2023-09-20T13:42:00.000,27095.000000,27095.000000,27085.000000,27085.000000,0.183080,0.183120,0.183120,0.183060,67.850000,60.800000,72.220000,57.950000,75.000000,69.030000,0,1,0,0,0.000000,50256.000000,0.000000,0.085061,0.010961,1,position_keep
2023-09-20T13:43:00.000,27085.000000,27099.700000,27097.710000,27085.000000,0.183180,0.183400,0.183360,0.183180,87.050000,72.650000,90.090000,74.920000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.117619,0.010961,1,position_keep
2023-09-20T13:44:00.000,27097.710000,27098.180000,27098.170000,27093.000000,0.183360,0.183360,0.183360,0.183340,87.050000,72.650000,90.090000,74.920000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.117619,0.010961,1,position_keep
2023-09-20T13:45:00.000,27098.180000,27105.000000,27105.000000,27090.360000,0.183360,0.183410,0.183350,0.183270,87.050000,72.650000,90.090000,74.920000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.116262,0.010961,1,position_keep
2023-09-20T13:46:00.000,27105.000000,27120.000000,27120.000000,27104.440000,0.183390,0.183560,0.183560,0.183370,92.060000,82.320000,90.090000,74.920000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.144750,0.010961,1,position_keep
2023-09-20T13:47:00.000,27119.990000,27156.900000,27141.140000,27119.990000,0.183630,0.184040,0.183900,0.183630,92.060000,82.320000,90.090000,74.920000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.190872,0.010961,1,position_keep
2023-09-20T13:48:00.000,27141.140000,27154.440000,27145.580000,27140.000000,0.183940,0.184010,0.183980,0.183940,92.060000,82.320000,97.390000,86.570000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.201724,0.010961,1,position_keep
2023-09-20T13:49:00.000,27145.580000,27168.550000,27167.040000,27145.570000,0.183930,0.184130,0.184070,0.183930,97.310000,92.140000,97.390000,86.570000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.213932,0.010961,1,position_keep
2023-09-20T13:50:00.000,27167.030000,27171.980000,27152.000000,27150.630000,0.184070,0.184070,0.184070,0.184070,97.310000,92.140000,97.390000,86.570000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.213932,0.010961,1,position_keep
2023-09-20T13:51:00.000,27152.000000,27169.960000,27167.740000,27150.000000,0.183950,0.183950,0.183800,0.183800,97.310000,92.140000,97.390000,86.570000,76.660000,66.280000,0,1,0,0,0.000000,50256.000000,0.000000,0.177306,0.010961,1,position_keep
2023-09-20T13:52:00.000,27167.740000,27190.000000,27184.990000,27167.400000,0.183750,0.183890,0.183870,0.183730,85.250000,91.540000,97.390000,86.570000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.186802,0.010961,1,position_keep
2023-09-20T13:53:00.000,27184.990000,27199.310000,27189.350000,27179.320000,0.183850,0.183870,0.183870,0.183850,85.250000,91.540000,76.660000,88.050000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.186802,0.010961,1,position_keep
2023-09-20T13:54:00.000,27189.350000,27189.520000,27172.030000,27168.630000,0.183770,0.183770,0.183700,0.183680,85.250000,91.540000,76.660000,88.050000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.163741,0.010961,1,position_keep
2023-09-20T13:55:00.000,27172.030000,27174.800000,27159.700000,27156.180000,0.183670,0.183670,0.183590,0.183580,74.590000,85.720000,76.660000,88.050000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.148819,0.010961,1,position_keep
2023-09-20T13:56:00.000,27159.710000,27171.880000,27171.870000,27152.890000,0.183600,0.183660,0.183660,0.183600,74.590000,85.720000,76.660000,88.050000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.158315,0.010961,1,position_keep
2023-09-20T13:57:00.000,27171.870000,27179.070000,27152.310000,27152.300000,0.183760,0.183800,0.183800,0.183760,74.590000,85.720000,76.660000,88.050000,76.660000,66.280000,0,0,0,0,0.000000,50256.000000,0.000000,0.177306,0.010961,1,position_keep
2023-09-20T13:58:00.000,27152.300000,27163.520000,27157.490000,27150.000000,0.183690,0.183700,0.183700,0.183690,69.140000,76.330000,94.230000,89.430000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.163741,0.010961,1,position_keep
2023-09-20T13:59:00.000,27157.490000,27169.720000,27160.090000,27155.330000,0.183830,0.183980,0.183880,0.183800,69.140000,76.330000,94.230000,89.430000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.188159,0.010961,1,position_keep
2023-09-20T14:00:00.000,27160.100000,27171.810000,27142.220000,27141.030000,0.183880,0.183880,0.183700,0.183670,69.140000,76.330000,94.230000,89.430000,76.510000,76.060000,0,0,0,0,0.000000,50256.000000,0.000000,0.163741,0.010961,1,position_keep
