start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-30T11:21:00.000,27955.000000,27955.010000,27953.430000,27944.480000,0.329090,0.331650,0.331450,0.328490,false,27940.474879,27945.682389,54.420000,56.130000,60.300000,58.330000,67.400000,62.410000,70,30,false,false,false,false,0
2023-05-30T11:22:00.000,27953.430000,27955.020000,27955.020000,27953.420000,0.331430,0.333000,0.331740,0.331020,false,27941.045276,27946.531263,54.420000,56.130000,60.300000,58.330000,67.400000,62.410000,70,30,false,false,false,false,0
2023-05-30T11:23:00.000,27955.010000,27974.890000,27965.410000,27955.010000,0.331680,0.331950,0.330930,0.330520,false,27942.000755,27948.247512,54.420000,56.130000,60.300000,58.330000,67.400000,62.410000,70,30,false,false,false,false,0
2023-05-30T11:24:00.000,27965.400000,27965.410000,27965.400000,27965.400000,0.330930,0.331390,0.331000,0.330510,false,27942.918373,27949.806829,54.420000,56.130000,60.300000,58.330000,67.400000,62.410000,70,30,false,false,false,false,0
2023-05-30T11:25:00.000,27965.410000,27965.410000,27955.000000,27954.990000,0.331000,0.331610,0.331610,0.329740,false,27943.392162,27950.278935,54.420000,56.130000,60.300000,58.330000,67.400000,62.410000,70,30,false,false,false,false,0
2023-05-30T11:26:00.000,27954.990000,27955.000000,27951.390000,27951.380000,0.331460,0.331460,0.330000,0.330000,false,27943.705803,27950.379941,54.530000,54.460000,60.300000,58.330000,67.400000,62.410000,70,30,false,true,false,false,1
2023-05-30T11:27:00.000,27951.380000,27955.220000,27951.040000,27951.030000,0.329980,0.330200,0.329080,0.329080,false,27943.993418,27950.439947,54.530000,54.460000,60.300000,58.330000,67.400000,62.410000,70,30,false,true,false,false,1
2023-05-30T11:28:00.000,27951.040000,27951.040000,27940.010000,27940.000000,0.329100,0.329930,0.328230,0.328230,false,27943.837206,27949.491770,54.530000,54.460000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:29:00.000,27940.010000,27946.170000,27946.160000,27940.000000,0.328240,0.329860,0.329860,0.327910,false,27943.928296,27949.188881,54.530000,54.460000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:30:00.000,27946.170000,27955.210000,27955.210000,27946.160000,0.329820,0.329820,0.327810,0.327790,false,27944.370715,27949.736256,54.530000,54.460000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:31:00.000,27955.200000,27975.550000,27970.590000,27955.200000,0.327710,0.328890,0.328820,0.327530,false,27945.398923,27951.632051,70.060000,59.670000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:32:00.000,27970.590000,27970.600000,27958.510000,27955.080000,0.328720,0.329220,0.329170,0.328240,false,27945.913083,27952.257319,70.060000,59.670000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:33:00.000,27958.520000,27958.520000,27952.630000,27943.810000,0.329170,0.329170,0.327300,0.327200,false,27946.176491,27952.291199,70.060000,59.670000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:34:00.000,27952.630000,27984.250000,27977.160000,27952.630000,0.327300,0.327930,0.327890,0.327010,false,27947.391531,27954.551999,70.060000,59.670000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:35:00.000,27977.160000,27994.420000,27983.220000,27977.160000,0.327870,0.328000,0.326820,0.326820,false,27948.796569,27957.158181,70.060000,59.670000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:36:00.000,27983.220000,27983.220000,27980.450000,27975.890000,0.326820,0.327220,0.327030,0.326730,false,27950.037880,27959.275619,70.310000,64.970000,71.630000,65.020000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:37:00.000,27980.450000,27992.060000,27992.060000,27980.440000,0.327050,0.327500,0.327500,0.326540,false,27951.685806,27962.256017,70.310000,64.970000,64.330000,65.420000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:38:00.000,27992.050000,27992.060000,27983.670000,27982.610000,0.327310,0.327450,0.327080,0.326460,false,27952.940088,27964.202743,70.310000,64.970000,64.330000,65.420000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:39:00.000,27983.670000,27983.670000,27978.090000,27975.890000,0.327160,0.327750,0.327630,0.327100,false,27953.926359,27965.465221,70.310000,64.970000,64.330000,65.420000,76.910000,72.240000,70,30,false,false,false,false,1
2023-05-30T11:40:00.000,27978.080000,27983.670000,27983.670000,27978.080000,0.327690,0.327690,0.327370,0.326630,false,27955.092776,27967.120201,70.310000,64.970000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:41:00.000,27983.670000,27983.670000,27973.950000,27972.960000,0.327320,0.327320,0.327000,0.326630,false,27955.832275,27967.741092,63.090000,67.820000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:42:00.000,27973.940000,27973.950000,27968.060000,27968.050000,0.326960,0.326960,0.325220,0.324770,false,27956.311794,27967.770083,63.090000,67.820000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:43:00.000,27968.060000,27968.060000,27961.570000,27961.560000,0.325100,0.325170,0.324210,0.323890,false,27956.517998,27967.206439,63.090000,67.820000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:44:00.000,27961.570000,27964.470000,27959.470000,27957.640000,0.324130,0.325030,0.324970,0.324090,false,27956.633763,27966.503127,63.090000,67.820000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:45:00.000,27959.480000,27970.640000,27970.640000,27956.000000,0.324970,0.325110,0.325050,0.324500,false,27957.183027,27966.879206,63.090000,67.820000,64.330000,65.420000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:46:00.000,27970.640000,27980.200000,27980.200000,27970.630000,0.325050,0.327210,0.326540,0.325040,false,27958.085654,27968.090187,87.480000,73.630000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:47:00.000,27980.200000,27993.170000,27993.170000,27980.190000,0.326560,0.326960,0.326760,0.326120,false,27959.461510,27970.370170,87.480000,73.630000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:48:00.000,27993.160000,27993.170000,27989.460000,27989.460000,0.326720,0.327100,0.326200,0.326200,false,27960.637922,27972.105609,87.480000,73.630000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:49:00.000,27989.460000,27991.890000,27991.890000,27984.800000,0.326160,0.327570,0.327550,0.326090,false,27961.863493,27973.904190,87.480000,73.630000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:50:00.000,27991.890000,28000.000000,27985.420000,27985.410000,0.327470,0.328680,0.327550,0.327080,false,27962.787278,27974.951082,87.480000,73.630000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:51:00.000,27985.410000,27985.420000,27973.140000,27970.000000,0.327550,0.327910,0.327560,0.327180,false,27963.193267,27974.786438,99.860000,83.480000,69.190000,68.380000,74.270000,72.860000,70,30,false,false,false,false,1
2023-05-30T11:52:00.000,27973.140000,27984.560000,27981.460000,27973.130000,0.327470,0.327830,0.326840,0.326840,false,27963.909609,27975.393126,99.860000,83.480000,69.190000,68.380000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:53:00.000,27981.470000,27981.470000,27976.000000,27976.000000,0.326810,0.326820,0.325600,0.325350,false,27964.383742,27975.448296,99.860000,83.480000,69.190000,68.380000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:54:00.000,27976.010000,27979.710000,27979.710000,27976.000000,0.325680,0.326600,0.326600,0.325570,false,27964.984772,27975.835724,99.860000,83.480000,69.190000,68.380000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:55:00.000,27979.710000,28012.040000,28011.830000,27979.700000,0.326590,0.327640,0.327530,0.326290,false,27966.821840,27979.107931,99.860000,83.480000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:56:00.000,28011.820000,28011.830000,28011.470000,28008.360000,0.327580,0.327710,0.327140,0.326640,false,27968.572748,27982.049937,82.560000,89.970000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:57:00.000,28011.480000,28023.960000,28018.260000,28011.470000,0.327170,0.328680,0.328680,0.327150,false,27970.521268,27985.341761,82.560000,89.970000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:58:00.000,28018.250000,28026.640000,28022.370000,28016.370000,0.328640,0.328730,0.328410,0.328140,false,27972.554551,27988.707964,82.560000,89.970000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T11:59:00.000,28022.360000,28038.590000,28021.400000,28017.570000,0.328530,0.329430,0.329340,0.328280,false,27974.470059,27991.679968,82.560000,89.970000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T12:00:00.000,28021.390000,28027.780000,28006.900000,28006.900000,0.329230,0.331250,0.330000,0.328990,false,27975.741822,27993.063607,82.560000,89.970000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T12:01:00.000,28006.910000,28006.910000,27999.990000,27939.010000,0.330090,0.330090,0.328200,0.327990,false,27976.692731,27993.693279,78.690000,87.040000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T12:02:00.000,27999.990000,28010.000000,27999.850000,27993.790000,0.328300,0.328680,0.327610,0.327020,false,27977.600859,27994.252981,78.690000,87.040000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T12:03:00.000,27999.860000,27999.860000,27983.900000,27983.890000,0.327670,0.327730,0.326390,0.326310,false,27977.847884,27993.311801,78.690000,87.040000,70.910000,68.140000,75.380000,75.520000,70,30,false,false,false,false,1
2023-05-30T12:04:00.000,27983.900000,27999.850000,27999.850000,27983.890000,0.326440,0.327300,0.325560,0.325310,false,27978.710712,27993.906183,78.690000,87.040000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,true,false,1
2023-05-30T12:05:00.000,27999.850000,27999.880000,27999.870000,27995.450000,0.325460,0.326950,0.325950,0.324600,false,27979.540488,27994.448348,78.690000,87.040000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:06:00.000,27999.880000,28003.630000,28003.620000,27999.870000,0.326000,0.326500,0.326290,0.325360,false,27980.484783,27995.282134,84.030000,81.760000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:07:00.000,28003.630000,28009.750000,28009.570000,28001.600000,0.326290,0.326900,0.326290,0.325960,false,27981.625379,27996.581031,84.030000,81.760000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:08:00.000,28009.570000,28009.570000,28005.650000,28005.640000,0.326280,0.326680,0.326250,0.325770,false,27982.567521,27997.405483,84.030000,81.760000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:09:00.000,28005.660000,28006.010000,28000.000000,28000.000000,0.326220,0.326530,0.326530,0.325650,false,27983.251148,27997.641348,84.030000,81.760000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:10:00.000,28000.000000,28009.570000,28009.560000,28000.000000,0.326540,0.327540,0.327540,0.326530,false,27984.282868,27998.724862,84.030000,81.760000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:11:00.000,28009.560000,28009.720000,27995.520000,27995.520000,0.327560,0.327600,0.326960,0.326810,false,27984.723540,27998.433511,66.420000,76.380000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:12:00.000,27995.520000,28002.470000,27996.000000,27990.010000,0.326960,0.326960,0.326220,0.326220,false,27985.165754,27998.212283,66.420000,76.380000,76.570000,72.220000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:13:00.000,27995.990000,28000.000000,27999.990000,27995.990000,0.326260,0.327030,0.326920,0.326060,false,27985.747097,27998.373893,66.420000,76.380000,62.820000,70.100000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:14:00.000,28000.000000,28005.390000,28005.360000,27999.990000,0.326990,0.329370,0.329360,0.326960,false,27986.516230,27999.008994,66.420000,76.380000,62.820000,70.100000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:15:00.000,28005.370000,28005.370000,27997.420000,27997.410000,0.329390,0.329950,0.329620,0.328810,false,27986.943829,27998.864540,66.420000,76.380000,62.820000,70.100000,81.160000,76.940000,70,30,false,false,false,false,1
2023-05-30T12:16:00.000,27997.410000,27997.420000,27988.420000,27988.410000,0.329670,0.330390,0.329730,0.329340,false,27987.001718,27997.915036,39.240000,63.230000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,true,0
2023-05-30T12:17:00.000,27988.410000,27995.000000,27995.000000,27977.300000,0.329720,0.330130,0.329360,0.329190,false,27987.315376,27997.650033,39.240000,63.230000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:18:00.000,27995.000000,27995.810000,27995.780000,27994.990000,0.329350,0.329440,0.328380,0.328280,false,27987.647322,27997.480030,39.240000,63.230000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:19:00.000,27995.780000,27995.790000,27995.790000,27995.780000,0.328460,0.328700,0.327590,0.327060,false,27987.966643,27997.326391,39.240000,63.230000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:20:00.000,27995.790000,27995.790000,27974.230000,27974.220000,0.327500,0.328590,0.327940,0.327500,false,27987.427951,27995.226719,39.240000,63.230000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:21:00.000,27974.220000,27974.230000,27971.020000,27971.010000,0.327950,0.329410,0.329080,0.327950,false,27986.784502,27993.026108,13.610000,39.760000,62.820000,70.100000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:22:00.000,27971.020000,27971.020000,27946.670000,27946.650000,0.329070,0.331510,0.330590,0.328980,false,27985.211384,27988.811917,13.610000,39.760000,20.570000,53.320000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:23:00.000,27946.660000,27958.600000,27958.600000,27935.190000,0.330510,0.333000,0.331970,0.330090,false,27984.167800,27986.065379,13.610000,39.760000,20.570000,53.320000,29.240000,61.930000,70,30,false,false,false,false,0
2023-05-30T12:24:00.000,27958.590000,27959.080000,27927.380000,27920.770000,0.331990,0.331990,0.330920,0.330700,true,27981.940828,27980.730344,13.610000,39.760000,20.570000,53.320000,29.240000,61.930000,30,70,false,false,false,false,0
2023-05-30T12:25:00.000,27927.370000,27936.810000,27936.800000,27923.410000,0.330730,0.330740,0.329870,0.329320,true,27980.170599,27976.736677,13.610000,39.760000,20.570000,53.320000,29.240000,61.930000,30,70,false,false,false,false,0
2023-05-30T12:26:00.000,27936.800000,27938.340000,27928.220000,27925.420000,0.329870,0.330150,0.329390,0.329230,true,27978.133321,27972.326070,13.150000,22.000000,20.570000,53.320000,29.240000,61.930000,30,70,false,false,false,false,0
2023-05-30T12:27:00.000,27928.220000,27928.220000,27905.560000,27901.810000,0.329410,0.329410,0.328320,0.328320,true,27975.287308,27966.256427,13.150000,22.000000,20.570000,53.320000,29.240000,61.930000,30,70,false,false,false,false,0
2023-05-30T12:28:00.000,27905.550000,27905.560000,27900.120000,27872.380000,0.328280,0.328290,0.327490,0.326890,true,27972.339571,27960.244024,13.150000,22.000000,20.570000,53.320000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:29:00.000,27900.110000,27908.370000,27897.470000,27891.100000,0.327500,0.328380,0.327250,0.327250,true,27969.403509,27954.537295,13.150000,22.000000,20.570000,53.320000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:30:00.000,27897.470000,27897.480000,27894.240000,27882.450000,0.327270,0.329340,0.329220,0.327120,true,27966.455921,27949.055723,13.150000,22.000000,20.570000,53.320000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:31:00.000,27894.230000,27903.330000,27889.110000,27889.100000,0.329360,0.329400,0.328980,0.328030,true,27963.422747,27943.606112,19.430000,15.400000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:32:00.000,27889.110000,27889.110000,27875.220000,27850.760000,0.328930,0.328940,0.328900,0.327600,true,27959.963816,27937.389192,19.430000,15.400000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:33:00.000,27875.210000,27875.220000,27847.140000,27827.000000,0.328920,0.328980,0.327950,0.327760,true,27955.539353,27929.184720,19.430000,15.400000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:34:00.000,27847.260000,27863.310000,27797.360000,27794.730000,0.327870,0.328990,0.327360,0.327330,true,27949.336241,27917.200655,19.430000,15.400000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:35:00.000,27797.360000,27842.110000,27842.110000,27797.350000,0.327270,0.330710,0.330710,0.327200,true,27945.131290,27910.374232,19.430000,15.400000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:36:00.000,27842.110000,27851.960000,27848.350000,27835.190000,0.330740,0.331000,0.330380,0.329660,true,27941.335945,27904.735665,20.630000,17.740000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:37:00.000,27848.350000,27848.520000,27820.010000,27820.000000,0.330380,0.330730,0.330430,0.329570,true,27936.578065,27897.033332,20.630000,17.740000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:38:00.000,27820.000000,27848.310000,27842.860000,27820.000000,0.330450,0.330580,0.329930,0.329760,true,27932.902847,27892.108484,20.630000,17.740000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:39:00.000,27842.870000,27848.310000,27845.530000,27838.300000,0.329870,0.330060,0.329200,0.328940,true,27929.476461,27887.874076,20.630000,17.740000,20.830000,34.740000,20.830000,43.740000,30,70,false,false,false,false,0
2023-05-30T12:40:00.000,27845.530000,27851.890000,27845.040000,27833.300000,0.329270,0.329970,0.329820,0.328380,true,27926.165227,27883.980069,20.630000,17.740000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,true,false,0
2023-05-30T12:41:00.000,27845.050000,27845.050000,27835.710000,27821.600000,0.329820,0.329820,0.328910,0.328470,true,27922.617963,27879.591881,19.700000,19.920000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:42:00.000,27835.720000,27842.730000,27842.720000,27820.540000,0.329020,0.329700,0.329260,0.328880,true,27919.484710,27876.239892,19.700000,19.920000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:43:00.000,27842.720000,27848.310000,27844.540000,27838.570000,0.329250,0.329420,0.329340,0.328880,true,27916.545702,27873.358083,19.700000,19.920000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:44:00.000,27844.540000,27844.550000,27824.470000,27820.000000,0.329200,0.329200,0.328490,0.328270,true,27912.934890,27868.913712,19.700000,19.920000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:45:00.000,27824.460000,27842.790000,27842.780000,27814.620000,0.328470,0.329780,0.329730,0.328020,true,27910.183718,27866.537920,19.700000,19.920000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:46:00.000,27842.780000,27849.370000,27842.170000,27830.000000,0.329790,0.330060,0.329970,0.329290,true,27907.516513,27864.322655,29.980000,23.440000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:47:00.000,27842.170000,27848.430000,27848.420000,27837.380000,0.329860,0.331700,0.331520,0.329840,true,27905.199003,27862.876959,29.980000,23.440000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:48:00.000,27848.420000,27848.430000,27847.920000,27847.920000,0.331710,0.331770,0.330880,0.330780,true,27902.952767,27861.517235,29.980000,23.440000,21.810000,21.070000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:49:00.000,27847.920000,27862.510000,27862.500000,27847.920000,0.330990,0.331740,0.331710,0.330950,true,27901.366384,27861.606578,29.980000,23.440000,48.170000,30.270000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:50:00.000,27862.500000,27867.840000,27867.830000,27856.610000,0.331740,0.332000,0.331970,0.330880,true,27900.051232,27862.172343,29.980000,23.440000,48.170000,30.270000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:51:00.000,27867.830000,27870.210000,27870.200000,27866.720000,0.332000,0.332900,0.332830,0.331750,true,27898.880595,27862.902130,44.320000,31.330000,48.170000,30.270000,30.950000,27.010000,30,70,false,false,false,false,0
2023-05-30T12:52:00.000,27870.200000,27882.070000,27882.060000,27870.200000,0.332900,0.333330,0.333150,0.332170,true,27898.220964,27864.643755,44.320000,31.330000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:53:00.000,27882.060000,27883.750000,27867.400000,27867.400000,0.333230,0.333880,0.333030,0.332770,true,27897.012299,27864.894322,44.320000,31.330000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:54:00.000,27867.400000,27877.810000,27877.800000,27867.400000,0.333030,0.333500,0.332700,0.332000,true,27896.258875,27866.067566,44.320000,31.330000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:55:00.000,27877.800000,27902.830000,27902.820000,27877.800000,0.332630,0.333000,0.333000,0.331750,true,27896.516174,27869.408696,44.320000,31.330000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:56:00.000,27902.830000,27927.100000,27900.780000,27900.780000,0.333000,0.333080,0.332360,0.331560,true,27896.683383,27872.260633,40.300000,38.200000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:57:00.000,27900.780000,27920.000000,27912.200000,27897.540000,0.332390,0.332470,0.331940,0.331670,true,27897.291878,27875.891485,40.300000,38.200000,48.170000,30.270000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:58:00.000,27912.200000,27915.930000,27901.160000,27901.160000,0.331980,0.333150,0.331960,0.331950,true,27897.443569,27878.188622,40.300000,38.200000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T12:59:00.000,27901.160000,27903.520000,27903.510000,27901.160000,0.331880,0.332690,0.331800,0.331680,true,27897.681468,27880.490566,40.300000,38.200000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T13:00:00.000,27903.520000,27903.520000,27893.000000,27893.000000,0.331700,0.331850,0.330010,0.329610,true,27897.497881,27881.627787,40.300000,38.200000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T13:01:00.000,27893.010000,27901.230000,27901.230000,27890.990000,0.329930,0.331120,0.330060,0.329510,true,27897.644239,27883.409806,52.030000,45.550000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T13:02:00.000,27901.230000,27911.860000,27911.860000,27901.220000,0.330000,0.331170,0.330490,0.330000,true,27898.201720,27885.996188,52.030000,45.550000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T13:03:00.000,27911.850000,27919.660000,27919.650000,27911.850000,0.330570,0.331330,0.330790,0.330270,true,27899.042829,27889.055625,52.030000,45.550000,54.490000,41.490000,51.230000,34.340000,30,70,false,false,false,false,0
2023-05-30T13:04:00.000,27919.650000,27928.620000,27928.620000,27919.650000,0.330800,0.331190,0.330710,0.330290,true,27900.202718,27892.652386,52.030000,45.550000,54.490000,41.490000,58.750000,46.980000,30,70,false,false,false,false,0
2023-05-30T13:05:00.000,27928.620000,27928.620000,27921.610000,27916.560000,0.330640,0.330750,0.330220,0.330010,true,27901.042219,27895.284897,52.030000,45.550000,54.490000,41.490000,58.750000,46.980000,30,70,false,false,false,false,0
2023-05-30T13:06:00.000,27921.600000,27927.630000,27927.620000,27921.600000,0.330050,0.330550,0.330260,0.329970,true,27902.084485,27898.224452,58.940000,50.420000,54.490000,41.490000,58.750000,46.980000,30,70,false,false,false,false,0
2023-05-30T13:07:00.000,27927.630000,27927.630000,27923.030000,27921.600000,0.330250,0.330350,0.330150,0.329490,true,27902.905878,27900.479501,58.940000,50.420000,58.750000,53.800000,58.750000,46.980000,30,70,false,false,false,false,0
2023-05-30T13:08:00.000,27923.030000,27923.030000,27922.870000,27922.850000,0.330250,0.330720,0.330500,0.330050,true,27903.688785,27902.515001,58.940000,50.420000,58.750000,53.800000,58.750000,46.980000,30,70,false,false,false,false,0
2023-05-30T13:09:00.000,27922.860000,27925.610000,27925.610000,27922.860000,0.330500,0.330710,0.330520,0.330200,false,27904.548440,27904.614547,58.940000,50.420000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:10:00.000,27925.600000,27925.610000,27921.610000,27921.600000,0.330530,0.330720,0.330070,0.330070,false,27905.217521,27906.159588,58.940000,50.420000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:11:00.000,27921.600000,27926.470000,27926.460000,27921.600000,0.330140,0.330680,0.330250,0.330000,false,27906.050559,27908.005080,66.630000,59.200000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:12:00.000,27926.470000,27950.880000,27950.880000,27926.460000,0.330260,0.330550,0.330520,0.330070,false,27907.808577,27911.902800,66.630000,59.200000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:13:00.000,27950.870000,27950.880000,27936.870000,27935.490000,0.330410,0.330520,0.329990,0.329970,false,27908.948240,27914.172545,66.630000,59.200000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:14:00.000,27936.870000,27936.870000,27926.030000,27925.060000,0.329970,0.330110,0.330030,0.329900,false,27909.618113,27915.250496,66.630000,59.200000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:15:00.000,27926.030000,27938.010000,27938.000000,27924.110000,0.330030,0.330720,0.330300,0.330030,false,27910.731128,27917.318633,66.630000,59.200000,58.750000,53.800000,58.750000,46.980000,70,30,false,true,false,false,1
2023-05-30T13:16:00.000,27938.000000,27943.690000,27942.560000,27938.000000,0.330270,0.330500,0.329800,0.329740,false,27911.979319,27919.613302,70.050000,65.210000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
2023-05-30T13:17:00.000,27942.560000,27947.610000,27915.180000,27913.420000,0.329790,0.329790,0.328560,0.328560,false,27912.104836,27919.210275,70.050000,65.210000,60.010000,57.750000,66.540000,58.840000,70,30,false,false,false,false,1
